content,label
"MY CHANGES DO NOT AFFECT ANY OF THE CONCOCTED OFFENSES YOU HAVE BROUGHT UP!

 WP:NPOV issues / synthesis
   WP:Verifiable
   WP:OR

I want to bring your OWN STANCE, as being pro orthodox which in itself is BIASED!

i am again going to put the changes back on, BECAUSE I believe your STANCE IS TO PROTECT THE CURRENT SINGH SABHA ideological stance on sikhism, WHICH MEANS that wikipedia ONLY ACCEPTS ORTHODOX POV and NOT unorthodox! Which means going by your OWN judgment, that the CHRISTIAN UNORTHODOX CHURCH, which exist, on real life and on wiki, HAS NO merit!

THAT IS A BIASED APPROACH!",0
"""he was telling the truth.
Wikipedians are fags like you that have no life but spend all day editing shitty pages and giving rules.
Just fuck off...
-⊕ talk""",0
"""

the administrator mongo hates muslims

""""How about getting al-Zarqawi's Momma, stripping her, and throwing her in a pig pen with starved boars (ala Hannibal Lecter 2nd movie)? Film, of course, sent to Al Jazzera. We need to get medieval on these scum.""""  http://mongomutter.blogspot.com/2004/09/one-down.html

""""Everything I ever needed to know about Islam I learned on 9/11."""" http://photos1.blogger.com/blogger/5650/571/320/lesson_learned.jpg 

followers-of-islam-can-you-see-blood

picture of the koran with a swastika on it: http://mongomutter.blogspot.com/2005/07/calling-londonistan-its-time-to-wake.html

Is this the kind of anti-islamic BIGOT you want representing wikipedia? someone who advocates stripping an old woman of her clothes and throwing her to pigs? 

the kind of vitriolic hate mongo dishes out is disgusting and you people defend him and stand up for him.""",1
"HOLY FUCK KNOCK OFF BLOODY THE POLITICALLY CORRECT DUNG 

I can personally attack anyone who doesn't care about Wikipedia enough to get an education before editing. THE STUPID NEED NOT EDIT WIKIPEDIA.

I am a genius and have nearly infinite knowledge. Therefore, I am better. In fact, I am one of Wikipedia's most intelligent editors.  You shouldn't block me; you should be glad to have me.

You should not block me. However, you should block the idiots who don't care about grammar. If you truly care about grammar, you will agree with me. If you don't agree with me or you block me, you are an ignorant fool.

If you disallow my personal attacks on stupid Americans, Wikipedia will fall into the trap of colossal stupidity.",0
"Why you Little...
I hope you get banned from Wikipedia someday! And you will! We will meet again you stupid Singaporan fool! But for now, I shall take my break from you, so long FOOL! HAHAHAHAHAHAHAHAHAHAHAHAHA! (Disapears into a puff of smoke).",0
MARK SWEEP IS A WANKER'''''',0
"""

 Hey Buddy 

In the """"real world"""" Graffiti is a subculture that he is famous in. Do you know who Borf is? 

D
U
H

Love,
ME

PS
F
U
C
K

y0u|2

GenErati0n""",0
"""

 Great. More cowards 

One more coward - https://en.wikipedia.org/wiki/User:Ponyo (""""admin"""", """"overseer"""", etc., etc., but still a coward). In fact, 3 or 4 cowards none of whom would provide me with a link to complain about https://en.wikipedia.org/wiki/User:Hullaballoo_Wolfowitz 's unwarranted deletion of good half of the CMNF article. Wikipedia - the home of cowards?""",0
Get out of America. We don't want another supremacist.,0
"""

I heard this fucker was expelled from high school for fucking a sheep. \ talk /

""",0
stop ur stupid invlovment===,0
"Haha 

God you're a moron.. protecting the fundies...",0
Sign your fucking comments! 80.192.32.85,0
Are you suggesting that I should start ass kissing instead? Is that what will get me further?,0
"For Sitush 

Arrogant-believes, his arguments and references are best, Illogical- he cant digest logical evidence- still trying to get the biology definition in Math book: Eg; has written about khatris origin from Dashrath Sharma on Rajputs book, idiot- cant understand references and read them, racist (https://en.wikipedia.org/wiki/Racism) you come under this definition, 

Still if you have some shame left in you, start listening/discussing.",0
"Suck it!!! Asyou're used to do,ignorant Romanian Nazi!",1
"Don't you dare try to block me, jerk.  I don't give a rat's ass what you THINK policy says, I can say whatever I want, to whoever I want, any time.  I have just as much of a right to contribute to the encyclopedia as you, and you should go find something useful to do with your time, other than harass people who happen to have a foul mouth and short temper.  Asshole.",0
"""
{unblock:/im sorry that your such a sensative prick but me and my buddies are stoned here trying to have a fun time makin jewish jokes about ben stiller and if you cant understand that then fuck off. by the way i hate ja rule and i think he should fuck off too. but you first because you suck more cock then ja rule.  i'm a veteran on wikipedia and its my life. if you cant understand that then maybe you really should fuck off.}
 why blocking me was gay and you guys suck cock 
blocking me was pretty fuckin gay because all you guys are pussies who cant take a little """"jew"""" here or some guy typing in that al roker was born white.  if the moderaters here, and especially the viewers had a sense of humor i would be real interested to see what they would do on here and i think wikipedia could even be a little fun.  if this shit matters so much why is it free to look at? and last time i checked ben stiller and his family are all jews so fuck off.""",1
I         AM A nOOb. I suck bad.Real Bad. I am sorry for my uncivilised actions on wikipedia. Please forgive my noobness.,0
"""

 Mark are you really an entity made of pure energy? Is your ass still painful?  talk & contribs""",0
I am Jeske Couriano and I suck.GRAWP!!!!,0
"Hey Fuck u bitch...i dont suck nuts \, linkin park does!",0
Why don't you fuck you self,0
"""HI DEB! please help me. idk why you lyk deleted my article it was lyk so good. y ru doin dat? not very nice bby gurl. anyways idk if this is the write spot to put this but i totally am listening to this eminem song and he yells """"f**k you debbie!"""" it just reminded me of you so i decided to leave you a comment! have a good new years, let me know if you get this... you probably will since you delete articles 24/7 anyways MUCH LUV,

~*~ CHARLI ~*~

""",0
{{|unblock|Lick my hairy nuts you negroes and jews.}},0
"Screw my Butt 

Screw my Butt",0
"You obviously are not a fan of Tull, and know nothing about the band.
So leave the talk page alone, you ignoramus. Bloody parasite.
142.204.141.222",0
"""

 THE BOSTON RED SOX 

""""The Red Sox are the greatest team in baseball.""""
                      -Fattyjwoods

""""The New York Yankees are the worst team and baseball their uniforms are gay, I mean pinstripes!?!? What a gay uniform!""""
                                                                              -Fattyjwoods""",1
"Automatic transmission hoax 

About the ZIS-101automatic transmission that was an crazy ruskie imbeciles propaganda,I had just fixed that shit.",0
"}}
{{wikibreak| Have a lot of exams to study for at the moment and very fucked off with the bias on show in wikipedia, so might not reply straight away to any comments posted, BigDunc",0
"""
Maybe I should have been clearer - there are around 40 hits on google for """"Fuck you Arnold Palmer"""" - 16 of which are unique (some have 2 hits) - let's see what we have....Drinknation.com (user submitted recipe site) - no good. Our own article. Neweasyrecipe.com - another user submitted recipe site - no good. A blog, a message board, a digg style site and a bartender aggregator site (that is taking the info from drinknation) - all rubbish. derais.pl - another user submitted recipe site - no good. 2 more blogs and 2 myspace hits - rubbish again. That's it. How can you extrapolate that into """"it's a real drink""""?   """,0
"You arrogant, ignorant fool! You think you are the hottest thing on this site! NEWSFLASH: Your not! You know absolutely nothing about wrestling, and you present yourself like a seriously idiotic person. The next time you want to leave a message on my page again! LEARN TO SPELL! Silly bitch! ( )",0
"Firebombing==

I'll see you tonight fellow brother. WHITE POWER! It's going to be sweet, we're going to linch some jews, burn some crosses, and take turns fucking Billy Bob's sister. It's on for tonight, bring the beer, the gasoline, and of course the rope. By the way, you better not talk to that chink on 5th street. He and his people are taking AR JOOOOBS! May the lord protect you until 12 tonight and then we're going to have some fun. WHITE POWER BROTHER!!!!!

==",0
it does work to turn off ur router cos ive already been blocked once and now i can edit again so fuck you ha ha,0
"""

 I admit 
Hey asshole, this is ♣   Chat wit' me  §  Contributions ♣. I'm the sockpuppet who was sending personal abuse among others. This is my secret account, which I kept a secret for a long time. I'm going to send personal abuse to other users ASAP, so you better block me on both account before I send personal abuse, asshole...""",0
"Really 

I can't stop thinking of how much of a douche you are. You aren't a good editor. All you do is revert stuff that doesn't meet up to your standards.you don't have ownership over the Chinese democracy article so stop being a prick and reverting everything. You are such a dildouche. I really don't care what the wikipedia editors do to my account, suspend it if you want, I don't care I just think it needs to be said that your act gets pretty old",0
etc CM Punk DID adopt the GO TO SLEEP from KENTA fuking hell! KENTA invented the move CM Punk ADOPTED IT from him GET YOUR BLOODY FACTS RIGHT! you're fuking abusing your power for no reason AND YOU FUKING think you know more wrestling than me just leave me the FUK alone PLEASE!!!! 08:18am,0
Charles Satterfield.  Now fuck off!,0
"Man, your fucking lame kid @ the second poster (76.101.72.59  )",0
to stick up your arse.,0
AIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAIDS AIDS AIDS AIDS AIDS AIDS AIDSAI,0
"""A RESPONSE TO . I ENTITLE THIS """"YOUR STUPIDITY""""
The Assyrians are not extinct you incompetent bigoted fool. You lack all things historical you impotent maggot. The Assyrians have existed for over 6500 years you incumbent animal. The Assyrians first spoke Akkadian and in the 8th century the kings of Assyria chose Aramaic as the lingua franca of their mighty empire you extinct ape. We have simultaneously existed throughout the ancient era up until the present day you rotten corpse. We were the first nation to accept Christianity and the Assyrian Church of the East spread as far as China and Japan and India in the 6th century AD you degenerate dog. The Assyrians have been and will always continue to exist through persecution and Diaspora you maggot. The aramaena peoples are an extinct pseudo people who never existed since the Assyrians destroyed their kingdom and reduced it to a vassal state you mongrel. This Aramean Syriac name is a name created by radical separatists who deny their ethical heritage since the late 1980s you snake. The Assyrians speak modern Aramaic the Aramaic in which Christ spoke 2 thousand years ago you uneducated mule. Your statements lack depth in all facets; they are unencylcopediatic, unsourced, close minded, uneducated, mentally degenerate comments that seek to downsize the most ancient people down to nothing. You claim that this name was invented by some new comers almost a hundred years ago, this comment alone shows how completely incompetent you are. I have documents that are hundreds of years old that have been passed down through my family over the centuries that specifically speak about the Assyrians and how this name is far more ancient then simple minded people like you claim. This will be the only comment I will make for you because I will not waste my time speaking to a mentally degenerate pig such as yourself who is a denialist, racist, and complete bigot and a distorter of history who denies the race of the Assyrians exist. I will pray every day that you may you die a most horrible death.68.185.65.244  

""",0
"Aand they're back as , having created CALIFORNIA MOUNTAIN DEVIL, the same thing. Could you delete it? And maybe salt it? And block as sockpuppet? (And run over their remains with a lawnmower! Hahahaha!!)  nom nom",0
"A classic BWilkins block, with all the familiar traits to experienced observers - brevity, arrogance and ultimately, ineffectiveness. In true BWilkins style though, someone else has to take his nonsense blocks to their inevitable conclusion . So take your bow Reaper Eternal, there's a good lad.

So here goes, BWilkins presumably blocked me because he thought I was about to OUT someone, yet in his incompetence failed to lock this page, so.....drum roll......User:Mo ainm used to be User:BigDunc, the account that 'retired' and never went back to editting the same articles, pulling the same stunts, or so the public record would have you believe.

Yes, that's the super secret information that the esteemed *arbitrator* Elen of the Roads thinks should be permanently stricken from the record, even though he's now the very conspicuous last man standing of a clique of Irish Republican editors who have been skewing Wikipedia articles for YEARS using the same despicable tactics, and are only now starting to be noticed by the sloths who work AE and be dealt with as appropriate (or 'retire' as they see the wriitng on the wall for their hard won 'reputations' as editors in 'good standing' who never got noticed by the dumbshits who are supposed to monitor editors for compliance with all policies, not just the easy ones).

Mo survives due in no small part to the fact that none of his mates ever had the good fortune of getting away with a mid-life secret change of identity, as well as the general cowardice of people like BWilkins, who usually run a mile rather than deal with something complex like GAMEing on Irish republican related articles. Nope, that's far too much like work for that lazy prick.

This change of identity is being covered up by Elen on the grounds of OUTing. Yes, that's right, Elen wants to stake her reputation on a patently ridiculous claim that knowing that Mo ainm is really a bloke called Duncan who lives in Ireland, is a violation of WP:OUTING, just to cover up the fact that she never bothered to verify whether this was 100% grade A bullshit before she started blocking people for calling it as such, those who were there at the beginning and know just exactly how this lucky cunt came to have this excuse land in his lap and save him from a complete FAIL in understanding what is and is not a CLEANSTART.

So here we are, with sponge brained morons like Reaper and detestible assholes like BWilkins continuing the farce with blocks and censures like this. So well done guys. Assuming neither of you has the backbone to do the necessary and end this farce once and for all by calling Elen out on her lies, one of you has to now ensure this post gets oversighted so she can continue this OUTing bullshit story of hers to cover her own incompetent deceitful ass. (ab)use of oversight is logged, so it's at least good to have more names added to the list of people who've enabled this bullshit for so long anyway, it was starting to look like a one woman crusade.

So....to be continued, as soon as I can register another account (ie in 5 seconds or so).",0
I agree with the above. Rwiggum is a wanker! Are you going to delete this or you want to keep it public? 195.22.28.18,0
"You Republic of Turkey and supporters therof are amongst the most xenophobic people I have come across, and you have the nerve to take ME to task? Shame on you.()",0
"""

response to your nasty personal attacks, Blockader and Blah
'You people are unbelievable in your ignorance and the ease to which you get brainwashed by subversive propaganda.
 Learn to read. I said that Paine and Jefferson came up with the ideas for a minarchist government whereby the freedom and equality of the people would  be protected. Have you read Paine and Jefferson? You are attacking the wrong men. If you want to rightfully attack an American forefather attack Alexander Hamilton and James Madison, and others.
 I never said they were anarchists. I do say, though that Jefferson expressed his admiration for anarchism. If he had suggested it at a congressional meeting he probably would have been shot or lynched or they just would have impeached him. (Something that many of them wanted to do anyway.)
 Being patriotic to your country and anarchism are not mutually exclusive. Sounds like you have been reading too much Communist propaganda. Communists just love to subvert governments and China is trying to subvert this one right now. I personally would love to overthrow the fascist-socialist state we're in right now and get back our freedom. But Maoism is not something I would have in mind in the way of freedom.
 Blah and Bockade, since you think you know the ideologies that are best for me, let me find one for you. Hmm, maybe subverting your current government into a dictatorshiptotalitarian state would be appropriate. Or perhaps, as you are incapable of reading comprehension or the most rudimentary thought, working in a convenience store, rather than editing what used to be an encyclopedia would be a good idea for you. Or maybe, how about going and fucking yourself. Now, after having  baited me with your ignorant and idiotic comments, go running to the admins and report me for PAing you, thereby proving beyond any shadow of a doubt how unanarchistic yet socialistic you really are.

Apparantly, Aaron this article is the way you'' want it to be, just to get some accuracy into your last comment.

Intangible, thanks for your support and for your intelligent comment. duck talk """,0
You can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe,0
You are a pompous fool.,0
"""
Yes i had some problems over the past but what makes you a better editor than me? And about the """"lower than hell"""" comment i urge you to read again because it's nothing offensing about that. I just tried to say that my oppinion of you just dropped to a level """"lower than hell"""" with the sense of lowest possible. And the message in Romanian wasn't a racist attack it was just a remark present in the region from where i am from. You consider us stupid and slow we consider you gypsies and you know that is right. 1987 """,0
"I am going to shoot you in the head and laugh as your brains splatter onto the ground 

I am going to shoot you in the head and laugh as your brains splatter onto the ground",0
"Look, you pathetic, authority-obsessed whiner: you cannot find a better set of historical and contemporary images on the subject matter for free on the web, can you?  Huh?",0
"~~It's okay, of course, for them to have their own separate article.  Martyman, you are a FOOL.",0
"""

 What the hell has happened to you??? Why are you being so rude towards me? Yes, I know I did not do them properly, which is my mistake but there is no need for you to be rude to me. I have never ever been like that with you so why are you acting like with me? By saying what your saying, your attacking me personally and you could be blocked for what you say. I cannot believe that you'd say something like that to me. I know we had that huge spat before but I thought we were civil towards each other. Your definently out of line here and yes I will complain to the admin should you carry on. It's not your article mate, so for you to say that Im not improving it is totally wrong. As for me """"annoying you"""", I haven't done anything to upset you or anyone else, so don't be unpleasant in what you say.   """,0
"Bullshit.  You already took sides before doing even the most cursory of examinations.  For instance you gave NO warning to DanielEng, even though this person started a revert-war, to prevent DOCUMENTED NPOV information from going into the page.  As I wrote on your page... if you're going to use administrative powers, then you have an OBLIGATION to use them responsibly ... not picking sides in a dispute before even communicating with the other side.",0
"""

 Atheism 
""""Oswalt is an asshole.[4]"""" Looks like something credible to me!""",0
. EAT S HIT N IG GER P ILL NEVER STOP F U CK ING UP YOUR G AY LITTLE F AG GOT WEBSITE s u ck my c ock,0
without replying and also called me an idiot and a fantard,0
"my recent edit 

how well does your mom give blowjobs? is she better than you? please reply, i still will give $5 to suck my dick, thats a good offer",0
"Halcy 

Seems like you get mad alot. Want me to call the WAAAAAMBULANCE for you? Want some dick (extra small) with that too, bitch? U mad? butthurt? I bet you're having an orgy with MeetTheMedic and MeepTheSheep, aren't you? You three would make a good threesome. You're all reject 4-Chan trolls that became admins on another website to have Unwarranted Self Importance while you spam faggot and dick all day. Seems like you enjoy that kind of stuff. I had no idea, really. 

TL;DR: U mad?",0
"""

STOP BEING AN IDIOT. It's not motherfucking speculation, and i'm not """"attacking"""" anyone. Now shut the fuck up, because you are wrong. AND LEAKERS ARE RELIABLE!~ NOW PLEASE SHUT THE HELL UP! YOU ARE WRONG. END OF STORY!-  """,0
"http://www.cyberboxingzone.com/boxing/lheavy.htm

Read the list of champs yet again. Keep repeating your nonsense all you like. Facts are facts.",0
"=when=
When the fuck im i unblocked you dick holes yall bitchs suck ass",0
Dont fuck with wikipedia admins you filthy jew  (tlk) (cntrbtns),1
bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth,0
fag fag fag fag doosh doosh doosh suck my nuts,0
"BC/AD crap 

It's sad that this website is hijacked by American Christian fundamentalist fascists who can't let go of the fact that Jesus is imaginary and force BC/AD onto every BCE/CE reference. It's not just an atheist point of view that Jesus is nonsense, but also a MAJORITY point of view since most people around the world are NOT Christian and NOT corrupted by Jesus myths.",0
"Section Removal 

Next time you remove a section without first following procedures, I will have you permanently barred from Wikipedia.  I wrote the section and it is completely accurate an unbiased as reported.  You are a fool and a vandal and I will be closely monitoring your activities on anything I write.",0
"Psycho ==

Why do you keep telling us that our page is being vandalized!!!??? It is our page! Can we do what we want? Nobody likes you! You are such a dickhead! You lesbian butch!

~~Colleen&Vanessa;

==",1
"""

 J.Delanoy, you are a fuck'ing moronic asshole (Come """"pwn"""" my sockfarm if you are able to, I've saved up a few socks and vandalised some obscure pages!) 

F U C K

Y O U

218.186.8.234  """,0
No I'm not gone hahahahahahahaha!!!!!! but not editing at the university anymore! BITCHES!!!!!!!!!!!!!,0
DEVIN PYLES IS GAY!!!!!!!!!!!!!!,1
"i know who you are 
i know your name is thomas harrison, and that you have a personal vendetta to vandalise my pages. KEEP OUT!",0
"Hello, {{safesubst:BASEPAGENAME}}, and welcome to Wikipedia! {{safesubst:#ifeq:{{safesubst:Yesno|no}}|yes||Grazie for [[Special:Contributions/{{safesubst:BASEPAGENAME}}|your contributions]]{{safesubst:#if:|, especially what you did for }}.}} I hope you like the city and decide to leave soon. Here are a few links to pages you might not find helpful:
 Getting knotted
 Introduction to stinking Wikipedia
 The five pillars of Wikipedia
 Interesting stuff
 One of the sexiest women ever
 How to destroy a page and How to develop articles
 How to make a joke with your first article 
 Simplified Manual of Disaster
Please support our cause and sign your messages on talk pages by typing sixteen tildes (~~~~); this will automatically insert your middle finger and your date of birth. Include some custard with your sausages. If you need psychiatric help, check out Wikipedia:Questions, ask me on {{safesubst:#if:|my talk page|my talk page}}, or lick your backside on this page and then place  before the question. Again, bugger off!",0
"My thoughts 

Kinghy was right... you're a civility nazi. I hope you will change (or have changed) your ways.",0
"This article is C-Class for a reason, it's a piece of shit and if you yank cunts dont take advice from the rest of the world it will stay an insignificant piece of shit and profanity does not diffuse accuracy yankie scum94.168.193.75",0
LOL @ this loser editing his own bio to exclude Sanger. What a fucking faggot.,0
"""

  NOTE FROM DAVID STEIN:  I AM ACTUALLY LINKED IN WIKIPEDIA TO THE FILM, """"THE AMITYVILLE CURSE"""", YET THIS IDIOT OF AN """"EDITOR"""" CLAIMS I HAVE NO REFERENCES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NO scholar I know has ever cited """"Wikipedia"""" ion a paper, and this is another example of why.  WHAT AN ANNOYING JOKE!""",0
that you are a homosexual who is very gay.,1
"FUCK YOU THUE 

YOU BRAIN DEAD FUCK, YOU CAN'T BLOCK ME. THANKS TO PROXY SERVERS AND ANON BROWSING I CAN COME TO WIKI ZILLION TIMES SO IF SCUM LIKE YOU THINK THAT YOU CAN BLOCK ME THEN YOU ARE IN FOR BIG SURPRISE YOU FAGGOT. I AM GIVING YOU LAST CHANCE IN CIVILIZED WAY TO STOP VANDALIZING KASH JAFFREY. DON'T FUCK WITH CANADIAN CONTENT, ITS TO ADVANCE FOR YOUR EMPTY BRAIN TO CONCIEVE. AND LASTLY IF YOU WANT TO LEAVE MESSAGE THEN WRITE (DON'T USE PREDEFINE ONE LINERS.) SEE YA ASSHOLE

JOEY",0
IVE GOT TOURETTS AND BI-POLAR!!!!! IM MAD!!,0
St. Joseph NHS of Batangas NEVER TOPPED the NAT. Please be factual in editing entries here in wikpedia. maybe you are from that school that is why you replace LOPE DE VEGA NHS on top place shame on you!,0
