content,label
"""

 Bias & POV's allowed by wikimods 

In a nutshell - I am tired of only one side of things being presented and promoted! Those links to forums on the movie page ARE biased to the point that they attack and /or delete ANYTHING and ANYONE who says so much as """"I think this movie could be done better"""". and YOU idiots ALLOW AND ENABLE IT! the dumbass supporters of this flick throw childish fits anytime anything they don't aggree with is said, spouting off with such classic bullshit lines as """"SHUTUP YOU HATING CRYBABY"""".

Plain and simple - Live honorably, or die by the sword.

GYSNU""",0
It is worth feeding people like you just to shut your trap.,0
"TEN REASON I HATE WIKIPEDIA: 

TEN REASON I HATE WIKIPEDIA: 1. LIARS 2. LIBERALS 3. TOTALLY BIASED 4. GIVE OUTS FALSE INFORMATION 5. NOT AN ACCIDENCE SITE 6. SITE IS A JOKE 7. IDIOTS 8. THEY DON'T CARE WHAT YOU THINK, THEY DON'T CARE WHAT INFORMATION YOU PROVIDE. 9. THEY ONLY CARE ABOUT WHAT THEY THINK EVEN IF YOU KNOW YOU AEE RIGHT. 10. THE ON;Y THING THAT IS IMPORTANT IS THEIR OWN OPINION.",0
"Thank you for being such a politically correct, baby prick bastard! 

Please provide me with your address so that I may show up and kick your lame ass. Okay, asshole...",0
"Hey Fuckhead
Quit acting like the all mighty editor. It is not up to you to decide whether something is adequately cited to be on Wikipedia. Your argument that there can't be any orignial research is utterly ridiculous. Everything is original research at one time or another. Let the reader decide or bring it to the talk page before you decide. Leave it alone until you are given premission by the group. I think more people like the cultural references in South Park than do not. So under rule of the majority leave it alone or you will be deleted.",0
"Never seen such retarded admins in my life, no wonder Wikipedia is dying and has less contributors these days. Good, hopefully it will drop dead and shut down permanently in the future.",0
Oh my fucking god.  I'm in tears. I'm hurt.  I'm crying.  Oh wait.  I don't give a shit.,0
Fuck off Thomas. 24.153.216.129,0
"Why do you love cock? 

Stop taking down my vandalism you fucking nigger loving faggot.",1
"Fuck Wikipedia and fuck all the leftist, liberal, faggot-loving Jew Communists that run this fucked up piece of shit website!",1
"YOU ARE AN AWFUL STINKY PERSON, do not delete my stuff",0
"ON A SIDE NOTE 

Stop being a little cry-baby and grow up. Stop complaining to your administrators behind their computers. I'm sure you're a grown man. Grow up and act like one.",0
"You Smell==
You Smell  

==",0
"""

 Errata to Beeblebrox book on appropriate language 

Hi. I have not received any errata corrige about my handbook for appropriate language in communication with and from Beeblebrox, but does your shedding light on some mild language by a fellow administrator mean we should no longer consider """"FUCK OFF YOU PETTY FASCIST IDIOT"""" standard Bebblebrox interaction? I think it's useful for the stewards to know, next time your account is locked.  """,0
"""

And speaking about his fine contributor and high-quality edits....So much to speak about them....I know he hates Poland and me also but...""""This piece of trash"""" ??? http://en.wikipedia.org/w/index.php?title=User_talk:Izehar&diff;=next&oldid;=33244436 ???

Look who's talking about! Good joke, ! What about you ? They didn't start the RfC against you for nothing I suppose!?
http://en.wikipedia.org/wiki/Wikipedia:Requests_for_comment/Ghirlandajo ????

Just look at his contributions:
 Calling names, ad hominem attacks and usage of offensive language
 Calling Poles Polacks 
 When asked to apologize or stay on topic, he replied with 
 Offensive language , """"zombie"""", revert zombie, , 
 Suggestions of being intoxicated by obscure Polish hack writers, ignorance, ad hominem arguments, calling the arguments of the opponents slurs and hysteria, offensive language, ethnic slurs... all is there, in one edit diff. Also, bizarre accusations of some sort of conspiracy 
   if this statement is a personal opinion of Halibutt, Molobo, Rydel, and Co, you may continue gaping at your cheap Polish propaganda booklets about alleged Russian massacres, which I daresay are """"not considered a credible source even by Wikipedia"""" as well
 ad hominem attack , later even strengthened; rvv a revert maniac: can't we block him?, , 
  racist ethnic generalizations and accuasion of incivility on behalf of the entire Polish nation

 Trying to escalate the conflict at Talk:History of Belarus by posting this comment at Portal:Russia/New article announcements. The notice was finally removed after Wojsyl asked him to stay cool 
Accusations of:
 ...breaking the wiki rules: (though later removed )
 ...paranoia
 ...bad faith: , , , , , , 
 ...ignorance: , , """"fantasies"""", rm Polish idiosyncrasies, , [http://en.wi",0
"SHUT UP, YOU FAT POOP, OR I WILL KICK YOUR ASS!!!",1
"Grrr 

Are you really THAT FUCKING STUPID? It's not an opinion - IT'S FACT! I showed right there on the talk page that it is, and how to see it for yourself!

Either get your head out of your ass, or get off the internet.

99.139.224.87",0
"Banning Fut.Perf. ☼ from this Page 

This section is to vote whether Fut.Perf. ☼ should be banned for his intransigent behavior and for his biased unargumented and unfundamented stance, that most of the time becomes insulting to all Greeks. Please, argument whether he should be banned from this page:

BAN: Intransigent behavior, biased unargumented and unfundamented stance. Definitely an anti-Greek (Is there a word for anti-Greeks, the same way there is a word for anti-Jews? If there is, it perfectly fits him). 87.221.4.184",0
this guy callled Kansas the arm taker is nothing but a loser provocateur. nobody should believe him. he is troling around and making a mess in wikipedia. he is sponsored by some weird government agancies . he is very racist and he thinks racism is the only way to use internet. please becareful for this one and report him right away.,0
Oh cunt! I have just evaded my block because I am the user of Samlaptop85213! Oh fuck shit cunt! I think I should be blocked idenfinitley!,0
Would you believe it.. This frenchie threatens to ban me because I talk badly upon Foie Gras. I already said once that this page is protected by lobbyists. That includes frog eaters.,0
""":::: By """"abuse administrative privileges"""", I mean """"I am an administrator, I am not impartial, for some reason I care way too much about this article, enough to spend years policing the people who disagree with me, and nobody but other administrators have ever agreed with me. So if I have a problem, I'll just call another administrator to back me up, and I'll even have somebody lock the article for me so that nobody else can have any fun.""""  Yes, this user has actually gone through other administrators (undoubtedly having private conversations with them) to lock this article. Pages upon pages of discussions with people disagreeing with him be damned - he'll get his way. It's abusive and it needs to stop. Find somebody else to police the article, enough of this.  Oh, and I don't care that you don't like my personal attacks.  Mangojuice is a troll. 75.127.214.162  

""",0
"Which is bullshit, if that aint his real name, then you got no reason. I think I proved that shit already now. Dheyward, stop it. Clowns is right.",0
"Special notes for bikerbiker 

“The truest characters of ignorance are vanity, and pride and arrogance.”  Samuel Butler

Get a life outside of Wikipedia.  Stop being an intrusive, arrogant a-hole.",0
"Question? 

Whot u gonna die of? Cos ur like 50 yo OMG that is like sooo old so when u gonna get cancer? LOLZ wb xxxxxxxxxxx",0
"""::::Huh, yeah?  That's why you have that garbage about the """"Flying Spaghetti Monster"""" and the thing from the Cleveland Plain Dealer on your page, you hypocritical blowhard.    

""",0
"NO I DON'T HAVE A LOT TO LEARN, YOU HAVE A LOT TO LEARN BECAUSE YOU DON'T LEARN AT ALL. I NEVER KNEW WIKIPEDIA IS FULL OF SUCH CRETINOUS FUCKING TWATS LIKE YOURSELF.",0
Your moms cunt is fat and juicy D,0
"Don't Talk
Googie Man, I got 2 simple words for you, Shut Up.   Let's see a guy who spends his time sitting at the computer editing wikipedia named Googie man, what can I say? You think bigger than me, you think you better than me?  You aint nothing.  Stop calling me a Rogue editer, that is  the corniest thing that I ever heard.   I know you are mad at me because I made fun of and replaced you horrible, terrible, ugly picture of Donnie Baseball, but calling me a rogue is the biggest outrage that I have ever seen.  Please delete that picture before all of us go blind, I would rather have no picture on the page then to have the worst picture in the history of the world on the page.  Don't ever delete my comments on any talk page ever again, I have the right to express my opinions. I am a villian but you just a hostage.  You can't stop the Reign of the King of Wikipedia.  Now go take some more pictures or something and stay outta my way. I'm out.",0
"Jon513 

ur the biggest douchebag u dont even kno fuck u bitch",0
"I suppose I shouldn't be surprised. On Wikipedia, Jews are hunted down and banned like dogs then given a brand of some other random banned user. Typical racist Web site.",0
"omg everybody knows she's a lesbian. come out, emma. duh!",0
"Next time this happens i won't just report it, I'll eat your children. Rarghhhh! You can't fuck wit me bitch! I am the fuckin' heavyweight champion of the world! I'll eat your face!",1
IT IS UNNATURAL FOR A MAN TO TAKE ANOTHER MAN'S COCK UP HIS ASS. FIND GOD! 131.247.244.191,0
grow up.''' Kind regards,0
"Why are you reverting to the false headline 

Why are you reverting to the false side of the story? Who told you that Ishrat was a terrorist?? The reverted story is biased and the version by Gujarat Police. You don't have the right to delete my post. I know you are a Hindu terrorist.",0
"""
 I should add, that this was also done by someone else below him. Someone else try to find """"evidence"""" that I blame ALL wikipedians to be fascist. He never said anything to him either. I suppose, to be allowed here to do personal attacks, act like a gang and destroy discussion with bullying, you have to be """"polite"""" about it. Just how the British Empire would slaughter people in African Colonies. """"But we are polite at least!"""". Hypocrites.   """,0
"DNA analysis confirms that the 2 individuals are unrelated.  Now Buggs, why spend all of your time trying to stir up crap?   If making improvements to the encyclopedia was a crime, would  there be enough evidence to convict you?",0
"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",0
"Iranian bastards 

We need to set up an orginzed group to encounter these Iranian bastards. They vandalize and falsify all Turks-related articles. Thank you for your comments on the Safavid page. You should ask admins for help against these Iranians! -85.176.73.68",0
"Carrot Top page 

You little faggot, why are you ruining the Carrot Top page?  His forum belongs in the links section!  Go suck a cock!",0
"you all think you are fucking experts because you control the information on wikiplagirism. you are all at fault for contributing to the age of misinformation. no longer does academic fact stand for anything. now it is all about majority fool. you stupid fucks you are destroying our world eat shit.

love 
kevin",0
"""

 Republicanjacobite 

  Supporting VANDALS SO YOU SUPPORT VANDALS
is tis a cospiricy or WTF???   """,0
"Revert goon reverted his own talk page to cancel my critism he is a revert goon 

You are just a revert goon, what else would a revert goon do but delete the criticism he is a revert goon.",0
"Bash.org 

You deleted Bash.org off Wikipedeia.  U suck you belgian dicklicking lil faggot.  fuckin die.",0
LAST CHANCE YOU DICK !,0
"I was only making him apologise 

I was only asking him to apologise, as i've done numerous times before you insolent pancake-head!78.144.87.71",0
What the fuck gose here,0
"Mujahedins 

Whats wrong with Mujjahedin? Ceric is a Reis he can´t talk shit about other Muslims specielly when they have comed to help the Bosnian Army, Serbs and Croats tried to destroy Bosnia who cares if they are upset?",0
"No, you just repeatedly fucked up an article for no apparent reason.  I found that insulting, so I insulted you back.  Leave useful edit summaries and don't revert things just for the sake of it.  It's not hard.  75.98.19.140",0
yes i know for sure u are some jealous lingayat who has no money and is therefore envious of the bunts u stupid kannadiga karnataka will soon be divided,0
"Don't be such a pussy 

lol it's funny how your panties are in a bunch...sad...are you on your period?",0
"uR gAY 

U LIKE DICK u FUCKING FAGGOT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"You know 

I am SO GOD DAMNED SICK of you holier than thou ****HEADS going in & reverting shit on a whim just cause you can! Get your shit straight before reverting shit!

76.235.235.223",1
"""You think he is awesome because you ARE """"Tony The Marine"""" - you are sending messages to yourself Tony under various names, and I can prove it. If, by chance, you are not, you are certainly fabricating all manner of stuff to make yourself look great. What a very sad individual with all manner of mental health problems.

""",0
"KIDS, WANT TO GET MOLESTED THROUGH YOUR COMPUTER SCREEN, IT FEELS REALLY GOOD, ALL YOU HAVE TO DO IS READ THIS ARTICLE ON WIKIPEDIA, AND MAGICALLY, JIMBO WALES'S HAND WILL APPEAR AND RUB YOUR PENIS!!! 

BAN me please!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I am nothing but a fat, evil, useless troll and vandal with a 1-inch long penis.",0
"WIKI NAZI! 

That's all you are, you even remove my post for help and have the nerve to accuse me of vandalizing for asking for help in the correct area using the correct method, your a loosre and I can clearly see why no one relies on wikipedia anymore. NAZI F AG GOT CO CK SU CKER!",1
"Persoinal Attack? 

If you think I made a personalk attack, then you have some serious issues.
Maybe your just the gay guy that everyone picked on so you don't have thick skin.

You can block me, iot happens almost daily, I MIGHT run out of ips soon, I only have about 400 left though.

I run an ISP mate, I own 14 net ranges, thats 250 ip addresses X 14.

Why dont you just get your hand off your dick and actually look at the problem instead of being a pussy about it because I KNOW you dont want to have to fix your broken page every 5 seconds with an open proxy robot defacing it.",0
"BJP pro hindutva 

vanamonde93, aren't you living in this world?  For past 10 years many people like you have pulled lot of anti-hindu propaganda.. they have tried every ways to let people frighten by saying BJP is hindutva based, and all hindu-organizations are monsters etc etc...
but people of india does not give a hoot about fanatics like you or your propaganda.. they selected BJP, and an RSS guy is now the prime minister. So if you didnt get the message yet, let me tell it clearly, the people of india dont give a damn about hate-mongers like you, or racists like you or your propaganda. Savvy?",0
Fuck you bitch! I will go to your house and kill you with my gun as well! Prepare to die!,1
"Your comments on Ireland (state) talk (whatever it is called now) were frankly provocatively ignorant, esp from an admin. You and your biased political views (which I've come across before) makes you an abuser of Wikipedia in my eyes. Read you own comments and think. I'm resigning anyway, so do what the hell you want. The place is totally corrupt - you, waggers, tariq, Deacon of Psyillyname - how can anyone trust any of you? I mean that - think about it (if you can). None of you are trustworthy - it is an simple as that. Overhaul the stupid admin system and put in some proper rules in this place. It stinks.",0
"Osli73 is an idiot 

He wants to deface Srebrenica massacre article with already discredited Serbian sources. He wanted opinion (moral equivalism) of accused Serb-run rape camp participant - Gen Lewis MacKenzie - to be heard on Srebrenica massacre article. Keep his Srebrenica genocide denials for left-revisionist websites. They are not welcome here. Osli73 also wanted to include Belgrade's already discredited lies about 3000+ Serbs killed to be included in the article (when they were already discussed and discredited). I will not allow Srebrenica massacre article to be poisoned by moral equivalism. Osli73, drop dead loser!",0
"im going to punch jim wales one day. ill find him, then ill fucking punch him out.",0
"So basically, you're butthurt wiki-jew? that's lame as shit. get a life loser.",0
"Yes, don't want fucking I.P. editors messing it up.",0
"Bongwarrior's mother loves to have sex with African Americans because she is a dirty whore who is addicted to crack.  Shoe began whoring herself out to gangs of African Americans when she was 16 to support her habit.

One night, she conceived Bongwarrior with one of her black pimps when she was 15.  After Bongwarrior was born, she gave him to her pimps, who pimped him out too.  As a result, Bongwarrior's anus suffered extensive damage.  He cannot control his defectaroy patterns, as a result of which he has to wear diapers.

Bongwarrior hates it when IP-hopping vandals inform the world of the truth about his mother.  He also doesn't realize that if he blocks an IP address, all the IP-hopping vandal has to do is weight for 10 minutes and then get a new IP address.  He is so retarted.  Or maybe he can't think because he is currently getting fucked in the ass by his mother's black pimp right now.",0
"ps, congradulations on recieving the bitch star, you definatly deserve it ryan.",0
"Goodbye 
I'm going to kill you",0
"Vaginas 

include something about red heads vaginas being warmer then the average vagina.  If you think im full of shit, then you've obviously never fucked a red head.",0
"""

You're a complete moron for claiming such comparison made is """"pointless and unsourced"""". I merely expanded on a comparison made on the diamond page and importing the graph from that page. If you are a consistent anal retentive, then you should also remove that comparison as well. But we both know you're a fool!

Furthermore, the comparison made between graphite and diamond is made in geology classes around the world. Why do you feel that your ignorance is a merit for judgment?""",0
"s

Now mr dictator you response is rubbish. your suppose to review the evidence not act as prosecuting council for one stupid man , Its civil behaviour is what matters and his  is an absolute disgrace. he's the one who started the incivilty calling my redits vandalism when they were prefectly appropriate. you should look at all the posts on rod laver, tennis staistic and jimmy connors . look at the responses of carlo colussi and german friuend and see what they think of tennis arrogant. I will call him as many names as I want until he reforms and does not act like a facist policeman , he needs to be stopped and told off regularly; he is a disgrace; i repeat a disgrace. look at the evidence ( i have no idea how to use any of  the fancy tools on wiki; so your gonna have to put some work in , but that's your job if you volunteer to get involved in bitter disputes) ; that you let such an arrogant man act with such  a massive ego operate freely is totally wrong and your taking his side reflect very badly you. men like him should be sworn at and told what people think of him. I have never used swear words against him but have used descroiptions that are accurate. look at his recent self serving post on rod laver to carlo and his digraceful censorship of my legitimate  comments; he is not a censor or a dictator ' but acts like one; he needs to be brought to heel and your helping him because  your  stopping crticism of him. he is an absoloute disgrace. plenty of people have criticied him but he never, never apologises. its beyond a joke. its war as far as l'm concerned and its being going on for 5 months mate and is not going to stop  until he is broughy to book.

jeffreyneave 24 april 2008

mall",0
"gay boy 

i write to u to tell u that i know that u shaged my husband u gay baitch  lots of love u know who",0
"! YOU INDEED HAVE NO QUALIFICATION TO JUDGE OTHER'S INTENTIONS, AND YOU'VE COMPLETELY FAILED IN DOING SO. GO HELL EVERY TIME YOU DELETE WHAT OTHERS PEOPLE HAVING MUCH MORE KNOWLEDGE THAN YOU ARE WRITING, AND GO HELL EVERYTIME ANYWAY",0
"what kind of joke is this? 

you guys are like jokes came out of movies.
armenian, pontic, assyrian...
what is next?
lets see. hmm
german genocide..yep, during ww1, those who wanted to be on side of allies killed millions of germans.
british genocide.. in the war of gallipoli we killed hundreds of thousands britons systematically.
french genocide.. yes we killed them, too.
kurdish genocide. you know we always kill them, cause they are freedom fighters.
red indisn genocide.. we were the ones killed millions of native americans actually.

just because we didnt assimilated these people, we are accused of this things.
we should have colonized all of them just like britons and the french. ohh algeria didnt deserve its independence, right?

all of armenians, greeks, assyrians, jews, turks, kurds whatever, they all lived peacefully for thousands of year, and they still live. if any of these people try to split the country which some of them did in the past. they paid this with their life.. dont think turks didnt affected by this. those of you still think there is genocides by turks to other minorities have to read memoirs by armenian grandmothers, greeks grandfathers living in turkey... i bet you'll find interesting things.",0
"""
Block me. I really don't give a shit! If a source doesn't work for someone, it gets removed. K?    """,0
"THAKSIN IS A FXXCKING THIEF AND SHOULD BE SHOT ANF KILLED WITH ALL HIS FAMILY MEMBERS - ASS-HXXES ALL OF THEM! 

Bold textREAD HEADING ENOUGH SAID...",0
I put it on the history the best I could you cunt. Now go fuck your mother.,0
"""

I agree, I just wanted to do the same revert, because I found your words """"Fuck Life Bitches niggers suck ass"""" not conforming the European standards.    """,0
"""IT'S SPELLED """"VANDALISM,"""" 
 RETARD! 

""",0
"You absolute spastic

I am right, Username7212345 is wrong. He started the insults yet you claim I am vandalizing and am harassing him???

Get a clue, and don't edit pages of subjects you know absolutely nothing about. Clown.",0
LOL!! Really I'm having a ball with this nut!!,0
"""
You shoot your entire imbecilic argument in the head with the silly claim about """"10 cars go past per day, tops"""".   I've driven the Stuart Highway several times and never passed less than 10 cars per hour,  in quiet times.  Thats less than freeways overseas but still a lot more traffic than """"10 cars per day"""".  
""",0
You are rude and insensible. I will not deal with any user who does not know what they are doing. -,0
"You seem to have sand in your vagina.

Might want to wash that stinking hole out, bitch.",0
"Excuse Me 

I do not appreciate that you are deleted my changes. I like the way they are and I am an Administrator at the school. FUCK YOU! GET A LIFE YOU FUCKING HOMO! I HATE YOU!",0
"Joseph
Judas Priest

motherfucker

shit
shit ass
shitass
son of a bitch
son of a motherless goat
son of a whore
sweet Jesus",0
"Napoleon Factor 

This movie is like Napoleon Dynamite The audience loves it, even though there's actually nothing to it but clichés which literally get the shit beat out of them (as do most things in this movie). 

To be fair, Napoleon Dynamite's bullettime scenes were only in how slow the characters thought. All of them, multiplied together, gets an IQ of less than 50.

Is this the new style? To have something suck so badly (saving special effects) that people can't help but love it? I am going to kill someone; this is the new blockbuster style.

And before anyone starts trying to find out where I live, so they can hunt me down, I will reinforce that crochety old man persona with these parting words:

Pfeh! Bah humbug! Hrmph!

Good day, sir.

...no, nonononononjesusfuckingchristno! Don't say anything. Think first this time.

I said good day, sir.",0
"""

Bullshit """"some medical"""" is classic weasel word crap.  I demand mediation.""",0
"Megadeth album article
This clearly isn't the first time you've made your own unconstructive edits. Put your goggles back on you nerd and sort yourself out. My edit was perfectly valid. Suck on it.",0
"You know, where I come from; the Midwest, people there say please. P-L-E-A-S-E. GET IT, YA DOUCHEBAGS?!?!?!?!",0
"fucking cock smoker, smoke a big bag of cocks, ya fucking cock smoker.",1
"Sitush you are an ass.  I do not know who let you loose on Wikipedia, NCRT textbooks are writtin from the sources in the India Office Archive. Every historical work including that of Seely depends to some extent on primary sources that work has been published and the authors of the Singahi article have cited from it.
These are spurious and non academic grounds of objecting to the article. Its just making mischief, I invite anybody from a higer academic background to examine all Sitush   edits. 

Examining Sitush|talk]]) edits all over Wikipedia as I have done establishes he is a menace and taking wikipedia backwards. Sitush I suspect you are just a 14 year old kid treating wikipedia as a toy",0
"Youre an idiot! 

No one vandalized the gregory brothers page. Someone editted undually a posting I made on that site. Get a life. 155.85.1.253",0
"Bahamut is gay 

It's true you little bitch.",0
"Listen here fucker illythr, if I ever catch you on wikipedia again you'll have big problems at Siemens where you work.",0
"you know what I think, I think that foresth2 page should deleted because he is being an idiot an judging people fairly vb was only a new user and didn't understand and also apostrophe should be blocked because he has been a rude jerk to all of the users I know GGGGRrRR... I am so pissed off at him and ur a loser 2 u r a dork and a flipp-off deal with it and get a life i have 1 unlike u deal with that too no-life-loser!!",0
"Robert Palmer  

With no respect intended Binknsternet, kiss my ass.  Your Mary Ambrose lies are just that. Lies.  How you continue to get to be an editor here is beyond me.  You're a bully and a liar.  I have loads of back up for my information, unlike you.  I am reporting your for bullying and harassment and posting false information. Mary Ambrose is the hoax, no matter how you spin in.  Consider yourself reported.",0
"Wtf, Why You deleting Maashel? Bad things will happen to you now.",0
a complete tosser. I need to get a girlfriend at some point because being a Virgin sucks! Please kill me because I am an effin LOSER,0
"""Why did you have to be such a sniveling f@##ing geek and delete that page??? Vandalism you say? No page with that name exists!!!  What exactly am I vandalizing?  By deleting the page I say you are the vandal!  If you would like to add to the page or change it to a more signifacant """"Boyoung Song"""" than go ahead.  By deleting you are ruining something that will make somebody out there smile and laugh for the holidays...But hey!, maybe you'll get a new """"vandalism badge"""" to pin on your wall of wikipedia fame.  Awesome!

""",0
you have a sandy vagina,0
Oh you aRE ALL I GIVE YOU PERMISSION YOU DICK.......................... THEY TELLYOU,1
"WHAT A FREAK! 

HOLY CRAP YO, HAVE YOU SEEN SOME OF HIS PHOTOS? MAN, THIS GUY NEEDS TO GET A LIFE! ANYBODY AGREE? HAAHHAHAAHAHA!",0
"Go fuck yourself, you are shit human. 220.253.22.120",0
Thats one dickhead ive got two infact you just type in surname meanings on google. try it if your not to much of a retard!,0
Oh really??? 15% Huh? wow who knew that 15% was half of 25???? wow thank you for that great math lesson NOT. Oh and one more thing YOUR THE IDIOT.,0
Oh dear winner 42 and James b Watson has the cat got your tongue see I am the winner fuck wits so fuck you you pair of bell ends or perhaps you are a pair of bell end suckered or just overall cunts.,0
"Please - do you realize how idiotic that argument sounds? For 'The Star-Spangled Banner', the only germane link upfront to the country was linked since it was previously underlinked. To be plain, any attempt to delink these relevant articles will be corrected. 70.54.134.84",0
Or i could just keep making accounts and we can have a conversation about how fucking gay you are. Nothing stopping me. It being pointless is beyond ignorant when I'm getting satisfation from your dire need to show dominance. Making a wikipedia account is about the easiest thing in the world. Prepare for constant revisions. Please note you can do nothing about it.,0
Hahahaha I love how your name is Baseball watcher instead of baseball player. Obviously you're too obese to actually play. Hahahaha fatass mad that I'm stylin on you? Go make some more cries roody-poo candy ass.99.241.217.133,0
"But you shall never take me or find my location. I'll die a free rat.

Never to be separated again, until they were no longer conscious of it.

It can't be that he continues his life without me! I gave this sort of life to him! It was my gift! He too must die... must...die... must...",0
"""

Excuse me hypocrite?

Yet trolling moderators who automatically revert posts and claim """"unconstructive"""" based on their mere feelings is not personally attacking me?

Since when is """"personal attacking"""" calling a spade a spade? If you are a hypocrite as well as your friends, who are you to tell me not to call them that? Why are you such hypocrites? Who made you God that you are permitted to personally attack those who expose your god Darwin as a false God and yet ban those who expose you for it? I will call you hypocrites because God commands me to expose you for what you are. To rebuke you for disobeying his laws while bashing your hypocritical anti-biblical standards on others.""",0
"Stow it! 

Kindly butt the fuck out from interfering with my talkpage. Thanks.",0
"Miacek 

Miacek, I regret to say that but you are a big asshole. With a huge A. ) hope one day your dies of AIDS ) ..",0
While petty tyrants like you strut around this project I will not continue to contribute.  Fatuorum,0
"You fags need to go back to Golden Road with your butch masters John Sly and Marc Green 

I had a feeling you couldn't resist accusing all users of being Hdayejr, your hormones just aren't balanced enough. Seriously, just die already. Your kind is not welcome on my Earth, so live it up now until we come for you and introduce you to a rope and a tree. And by the way, Wikipedia's nothing special, anyone can edit it, if i were in the inner fag-circle you guys are in i'd be allowed to post whatever i wanted like you guys probably do. I hang out at the GSN boards, so please don't come there, we have no use for favortism fags like yourselves. Guide Angel would boot you in a second. Bitch.",0
I'M A FUCKING RETARD AND MY NAME IS ARSEHOLE,0
"LAY OFF
Back off reverting my letter to newyorkbrad, jerk. Or does this have to get personal?",0
"Hi mutherfuckng wikipedia nolifer go die pl0x. 
With vänlig hälsning VOP",0
"""

Fucking Wikipedia nerd...
-⊕ talk """,0
"HA, All you proved was that you are a MAJOR jerk. Thanks for proving my point.",0
"stay off
stay off me talk page. you lie and attack against me and other editor just prove extent that jew will go to revise history!!!!",0
"""
How can I know? His name is """"Ramanatruth"""".  He has section blanked repeatedly verbatim quotes from academic authors, and even NOW is proposing additional irrelevant Ramana crap. 72.92.2.155  """,0
"Go fuck yourselves, obviously you all are a bunch of pricks who claim to be admins but don't do jack shit to help people. Also as per your dismissal of Next Step Realty as being as relavent as someones Big Toe, obviously you aren't in touch with reality, considering Next Step Realty is one of the biggest if not, the biggest  up and coming real estate referral company's in the world. Clearly I had greater expectations for admins on this site, and obviously I was wrong, why even call yourselves admins if you are just a bunch of faggot's.",1
kiss my ass you limp dick loser,0
"Thank you for showing me just how much of JACKASS ALL Wikipedia gardeners are. I mean, I'd heard stories, but you guys really SUCK. See ya...lost another Wikipedia editor...",0
"""

i see your insult towards me was accepted and no action taken by the rotten wikipedia admins:
""""I'll take that one. """"Blah blah blah yammer yammer yammer propagandists blah blah blah yammer yammer yammer bullshit."""" Poor little, tiny conspiracy theorist. Mommy doesn't love him enough to give him attention. Feel free to """"silence"""" (conspiracy theorist talk for """"rightly make fun of"""") this latchkey kid as needed. 68.0.236.131 (talk) """"

surprised? not! moon hoax admin has their propaganda to defend and they dont care when a mortal user gets insulted. F U C K YOU WIKIPEDIA ADMINS""",0
"HOOTERS 

BOOBIES!!!!!

FUNBAGS!!!!!!

TITS AHOY!!!!!!!!!!!",0
"Whatever 

Get a fucking life, you sad fool. You just sit here and edit Wikipedia every hour, do you even eat? Get some fresh air, instead your ass is glued to the screen. Have a good day, sir.",0
"you are a fucking bawbag.

get a real job you bumder and stop moaning to wikipedia you sack of spunk.

im going to come to your house and rape your children.",1
"You changed it back idiot, I did leave my reasons in the discussion page in case you have not read it. New Mexico campaign is completely wrong. Not allof the battleis in this campaign occurred in New Mexico.

You changed that back but you did not bother changing back the campaignbox or the several other articles connected to it.
I will be changing it back.",0
"By the way, I see you can't help but whine to others about how my words are affecting the last few brain cells you seem to have held on to. Fuckin' pussy.",0
"""

""""Allowed into the conversation""""? I repeat myself because it seems to be the only way to get through a problem user like you: Go fuck yourself. YOU have no authority to say who can or can't post, who can have legitimate opinions or not. Go Fuck Yourself.  """,0
I see you admit that you've been using sock-puppets to keep the world from knowing about Coanda's pathetic lies(according to the mainstream of aviation historians).,0
The Colective is back. You r a bitch.,0
"""

Vandalism

Thanks for lookin' out for me.  Naw, I'm not going to bother saving it.  It's not creative enough/bores me.  Besides, what the hell is a """"nigger-Jew"""" (or whatever he/she called me)?  Makes no sense unless I'm Falasha/Beta Israel or something.  Hackneyed and stupid. p   """,0
"Freudian theory? 

Huh? What the hell is with that far fetched crok of shit? If that merits two lines, I'll come up with my own wackier theory.",0
Andante1980 GET A LIFE,0
"anti-Semitic crap

the whole article is an anti-Semitic conspiracy theory cherished by aryan-supremacist rightists!",0
"No, asshole. You copied and pasted text from a newspaper's website into a Wikipedia article. I reverted the addition of scare quotes to an article. I undid your WP:COPYVIO at an article I've been editing since 2011. You followed me to an article you've never edited before. If you're too fucking stupid to understand the difference, maybe you're too stupid to be editing Wikipedia. —  Talk/Stalk",0
Salvio is an idiot who fancies Djathinkimacowboy and wants to have his babies,0
"It's not a 'song', you cretin.",0
"Am I getting paid during this time off?  Oh wait, it's a volunteer effort.  Yawn fucking yawn.  But I did prove a major point to my friends on Facebook.  Polite POV bullshit trumps accurate, evidence-based editing with pointed commentary.  Good luck with the alt-med, religious fucktards.  LOL.",0
Tell that to the editors she drove off with her racist drivel and rubbish - or were you not here then?,0
