content,label
"Fock off 

A turk disguised in a Italian name?! Do you want to fool us?! 114.179.18.37",1
"You swine. You vulgar little maggot. You worthless bag of filth. As they say in Texas. I’ll bet you couldn’t pour !@#$ out of a boot with instructions on the heel. You are a canker. A sore that won’t go away. I would rather kiss a lawyer than be seen with you.
You’re a putrescent mass, a walking vomit. You are a spineless little worm deserving nothing but the profoundest contempt. You are a jerk, a cad, a weasel. Your life is a monument to stupidity. You are a stench, a revulsion, a big suck on a sour lemon.
You are a bleating foal, a curdled staggering mutant dwarf smeared richly with the effluvia and offal accompanying your alleged birth into this world. An insensate, blinking calf, meaningful to nobody, abandoned by the puke-drooling, giggling beasts who sired you and then killed themselves in recognition of what they had done.
I will never get over the embarrassment of belonging to the same species as you. You are a monster, an ogre, a malformation. I barf at the very thought of you. You have all the appeal of a paper cut. Lepers avoid you. You are vile, worthless, less than nothing. You are a weed, a fungus, the dregs of this earth. And did I mention you smell?
Try to edit your responses of unnecessary material before attempting to impress us with your insight. The evidence that you are a nincompoop will still be available to readers, but they will be able to access it more rapidly.
You snail-skulled little rabbit. Would that a hawk pick you up, drive its beak into your brain, and upon finding it rancid set you loose to fly briefly before spattering the ocean rocks with the frothy pink shame of your ignoble blood. May you choke on the queasy, convulsing nausea of your own trite, foolish beliefs.
You are weary, stale, flat and unprofitable. You are grimy, squalid, nasty and profane. You are foul and disgusting. You’re a fool, an ignoramus. Monkeys look down on you. Even sheep won’t have sex with you. You are unreservedly pathetic, starved for attention, and lost in a land that reality forgot.
And what meaning do you expect your delusional self-important statements of unknowing, inexperienced opinion to have with us? What fantasy do you hold that you would believe that your tiny-fisted tantrums would have more weight than that of a leprous desert rat, spinning rabidly in a circle, waiting for the bite of the snake?
You are a waste of flesh. You have no rhythm. You are ridiculous and obnoxious. You are the moral[size] equivalent of a leech. You are a living emptiness, a meaningless void. You are sour and senile. You are a disease, you puerile one-handed slack-jawed drooling meat slapper.
On a good day you’re a half-wit. You remind me of drool. You are deficient
in all that lends character. You have the personality of wallpaper. You are dank and filthy. You are asinine and benighted. You are the source of all unpleasantness. You spread misery and sorrow wherever you go.
You smarmy lager lout git. You bloody woofter sod. Bugger off, pillock. You grotty wanking oink artless base-court apple-john. You clouted boggish foot-licking twit. You dankish clack-dish plonker. You gormless crook-pated tosser. You churlish boil-brained clotpole ponce. You cockered bum-bailey poofter. You craven dewberry pisshead cockup pratting naff. You gob-kissing gleeking flap-mouthed coxcomb. You dread-bolted
fobbing beef-witted clapper-clawed flirt-gill.
You are a fiend and a coward, and you have bad breath. You are degenerate,
noxious and depraved. I feel debased just for knowing you exist. I despise everything about you, and I wish you would go away.
I cannot believe how incredibly stupid you are. I mean rock-hard stupid.
Dehydrated-rock-hard stupid. Stupid so stupid that it goes way beyond the stupid we know into a whole different dimension of stupid. You are trans-stupid stupid. Meta-stupid. Stupid collapsed on itself so far that even the neutrons have collapsed. Stupid gotten so dense that no intellect can escape. Singularity stupid. Blazing hot mid-day sun on Mercury stupid.
You emit more stupid in one second than our entire galaxy emits in a year. Quasar stupid. Your writing has to be a troll. Nothing in our universe can really be this stupid. Perhaps this is some primordial fragment from the original big bang of stupid. Some pure essence of a stupid so uncontaminated by anything else as to be beyond
the laws of physics that we know. I’m sorry. I can’t go on. This is an epiphany of stupid for me. After this, you may not hear from me again for a while. I don’t have enough strength left to deride your ignorant questions and half baked comments about unimportant trivia, or any of the rest of this drivel. Duh.
The only thing worse than your logic is your manners. I have snipped away most of what you wrote, because, well... it didn’t really say anything. Your attempt at constructing a creat",1
"Im not posting their, he never provided proof or anything why not give him hell!

July 14 2006 UTC",0
"Because Wikipedia is a bitch website that makes dumb decisions to let people like me join in their Intelligent Information, in which im going to ruin for you because your a GIANT PRICKKKKK I HATE INFORMATION BECAUSE IT MAKE ME BRAIN HURT !>! RAWR",1
"No, maybe you should get a life instead of being like a shot to revert my vandalism on a page relating to a game nobody has talked about in the last two years. Wiki = made you their bitch.",1
you're a homosexual good sir..  don't ever edit something that has no bearing on you.. and you have edited pages entirely which are completely factual..,0
I will not let you hump my anus,1
EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,1
YOU'RE A FUCKING LIAR WHO DOESN'T KNOW HOW TO DO HIS JOB,1
Stupid fucking bitch rot in hell piece of shit,1
"Please leave our country 

We dont want you arabs here",0
"""

You invalidate my contribution and then ask for more. If I wasn't being civil, I'd say """"go #@%& yourself, Shii."""" This is for you; [Let's Get Stupid About 2012 http://www.geocities.com/heartystar/2012]""",0
{{unblock| Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymoron is a moron in an Oxymoron Oxymo,0
Well they are certainly prettier than you Siddiqui ugly faces. I suggest you keep it that way. Certainly gives a much better impression then you miserable Siddiquis. As far as I can see you are the biggest intellectual dishonest here judging by all the comments on your talk.,0
"Hey you 
Stop hacking into my account to attack other users please. That user on the helpdesk did not want a comment based on his penis whether it was small or not.",0
"""

Stick it up your bottom as far as it will go  then add another 6"""" . That should take the smile of your smug fucking ugly face 8-)""",1
"LOL Nawlin, you are so predictable it's funny. 

I knew you would spot my edits within a few hours and quickly censor them because you are a Commie scum who hates the truth.",0
I did explain why you beyond incompetent worthless fuck!!! Two of the deletions were not cited and the third had 2 fake citations and the third was an editorial without any citations in turn.,1
"Yep, Shiguy. That's me. David Hodges.
I have nothing more to say, except to slander greg. SLANDER",0
Oh go cuck yourself. Protecting fake users.  Coward. Fuck you166.205.139.210,1
"""

ME??? Sign your full name or shut up and go away!

I have never """"vandalized"""" anything in my life. I do NOT appreciate being accused of it now - especially by an anonymous accuser. Everything that I have ever posted on this site has been 100% accurate.""",0
"Oh hi Violet. I wanna call you babe but I have a feeling you're a cyber transvestite.  May I ask whether you're femme or not?  By that I mean a real femme, not some homo or similar abnormal case.  If you're a REAL FEMALE please provide me with some details about yourself and we'll take it from there.  Danke im voraus!   23:52, 10 Mar 2005 (UTC)",0
Are you a racist? Do you have something against North Korea? 85.202.40.145,0
"""? But the real question is WHY is that noteworthy? Is it news? Why don't you also write about how my farts smell? Shall I write about how you pick your nose in public and then eat your bubbkas? Shall I write that you never wipe your arse well enough and that there are always urine stains down your pants and you frequently forget to zip your fly as you eat twinkies? Suppose I write in the article about you that many people think you are a pedophile and in fact there are several demented people on the net who have said that you are a pedophile? Is that not actionable? This is all hypothetical Mr. David E. Siegel because in fact I have no evidence at all that you are a pedophile and I am not at all accusing you of being a pedophile right? This is all an academic exercise to get through your obviously thick skull that me calling you a pedophile, I mean simply reporting that other people have written such lies, would be actionable if I really were to do that on the basis of baseless reports by vicious low-life scumbags who were out to do you harm. You writing that I am a """"crank"""" etc. is exactly as bad as if I were to falsely accuse you of being a predatory pedophile, which I am not doing of course, simply because I found such trash about you on the Usenet groups. Capsice""",0
"Complete monopoly of pro Russian shitheads at the crimea article 

Please fuck off back to RT",1
"It's sourced and all true, he is a fraudster, that's not a personal attack but the truth. You can ban me if you like. In fact I really don't care. All you are is just showing that your in league with him and a looser.",0
"hey marnette, fuck u u fucking queerbag who sucks on cocks!!! fuck u!!! leave me alone and go suck on some guy's cock u fuckin' queermo!!!   oh_babe",1
Cm Puke sucks. The one who will win mitb will either be jeff hardy or orton. Wrestlinglover420,0
"Nay, you ARE homophobic and indeed very much so. I have been seeing your ilk for the 40 years of my life: those who pretend to be objective only to push a one-sided oppressive, offensive POV. 

 Moreover, judging by the way you edit to make them appear in the best of lights, you seem to be in the employ of the horrible individual about whom that article is.

 Eventually, if you cannot read English, then your competence in language is obviously quite limited, which is not something I should be concerned about, so kindly abstain from including such off-side nonsense into the discussion.",0
"Gay! 
Your page looks like a MySpace profile.
Like srsly, super serial, like. Knock it off.
Soooo gay.",0
"NOT EMO!!! 

so.... the beatles are emo???? because shaggy hair cut,OBVIOUS the beatles NOT are emo!!!!!!!!!!,and Panic at the Disco too they are NOT Fucking EMO!!!!!!!!!!!!!!!!!!!!!...",1
Man you are seriously fucking retarded. Did you write those shitty articles yourself?,1
"""

 Ryanpostlethwaite 

I'm not going to sit here and just blatantly make fun of what you do and who you are. However, I look at your picture(funny how you added a drunken one of yourself in an obvious attempt to impress your readers) and it's quite easy to see that you're an ugly little parasite. As I browse through your insignificant pages on Roger Royle and Harold Gaba (that must have taken hours to make), and I know right then and there that you're a compulsive masturbator. I look at all your Wikipedia buddies and their comments concerning """"speedy deletions"""" and """"harassment via Wikipedia"""" and I now understand why there are entire hospitals throughout the world that treat internet addictions. So go ahead and suspend or block or whatever it is you people do to naughty Wikipedia users, because I could really careless. You piece of shit.""",1
is a gay scientology ass kissing baby fucker|  i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1
"""

 Bias & POV's allowed by wikimods 

In a nutshell - I am tired of only one side of things being presented and promoted! Those links to forums on the movie page ARE biased to the point that they attack and /or delete ANYTHING and ANYONE who says so much as """"I think this movie could be done better"""". and YOU idiots ALLOW AND ENABLE IT! the dumbass supporters of this flick throw childish fits anytime anything they don't aggree with is said, spouting off with such classic bullshit lines as """"SHUTUP YOU HATING CRYBABY"""".

Plain and simple - Live honorably, or die by the sword.

GYSNU""",1
"Hey Aaron Brennenman, Eat shit and Die, sincerly me and your whole family. PS i see ur sentiment but your not a women. Deal with it you fagget.",1
"everybody fuck off 

why doesn't everybody just fuck off and leave this page alone? It was perfectly fine before people started fucking with it and removing shit. 

And no it does NOT sound like a promotional article. Fuck off.",1
"nigger 

fuck you faggot",1
"Sore loser, Nawlinwiki!  I still got over 150 nice ripe socks ready to bash the living heck out of Illinois within the next few days, if not sooner!",0
"""

The dick who is editing with policy is also editing out of policy, by being arrogant, lazy and fucking up the functionality of the Image Workshop. His worrying obsession with NFCC#9 is his excuse for being a twat. he is deliberately making the workshop non-functional. For the IW to work properly we have to be able to either see or be able to link to the image being requested. Now Mr Dick esq comes along, deletes both the image and the link making the request impossible to deal with unless we go looking for an invisible comment hidden in the source code of the request. In spite of being told of 2 methods of maintaining NFCC#9 compliance and maintaining IW functionality Hammersoft refuses to use them. One of the methods only involves putting a colon at the front of the link. But will Hammersoft do this? No, he has refused point blank. This I firmly definitely and firmly puts him in the """"dick"""" category. His arrogance, his laziness, his Borg-like obsession with NFCC#9 and his truculence are disrupting a valuable resource with WP for no purpose. I would be grateful if you could copy and paste this as a response to his accusations at the incident board. Especially now you've effectively stopped me posting there. This is not an unblock request as I don't care one way or another, it's WP's loss if I can't sort out image requests for 24hrs, it's not my loss. This is a request though that Hammersoft either stays away from the IW or that he implements the methods we've informed him of.   """,1
Yeah 9 11 was carried out by 19 cave dwelling Muslims who are openly funded by  CIA. Even the Jundallaah terrorist leader admitted it. Wikipedia is for fact suppressing fagots like yourself.,0
You lying ass.. you know damn well i didnt do jack shit.. wanna lie some more? your not even from around here you dont know shit man,1
i can all types of good stuff... u just never let me... jerk ass,1
"Pay attention dipshit, there is consensus, to remove it.",0
"Dumb ass nigga.  No one cares when your birthday is.  Jag quimby sounds gay as shit.  Your name sounds like you're the son of that mayor from the simpsons.

Jaq quimby....nigga you need to change your name to jaq off.",1
Are you kidding me? Are you people completely stupid or what?,0
Says the sad little WANKER who spends all his pathetic time on this pile of shite editing pages with shite HE CANNONT PROVE!!! YOU ARE A REAL WANKER! HOPE YOUR DEATH IS LONG AND PAINFUL!!!,0
"""

 75.3.64.232 has pictoral brown eyes then. 

Is 75.3.64.232 jealous she's not a Brown-Eyed Girl?  (-:

Remember the good times IP hopping around Chicago, Miss 75.3.64.232.

But remember that only naturally brown eyes are attractive brown eyes.

Blue eyes are """"brown"""" only when they're full of shit.""",1
"LISTEN UP WIKI-KIKES, 

Burn this IP, it means nothing. I have 1000's more.

You support those who vandalize and rewrite entire articles that they know nothing about and are not NPOV. 

You shall suffer for this. 

- holy6vfds",0
"The Hitler Youth ==

Hey, KID, you are the real vandal!

==",0
"Replying to Above.

Simply put...Anus",1
"221.133.205.155 likes to eat shit 

It's true!  He told me himself!",1
"Good Luck 

wikipedia sucks
71.186.170.196 
Oooh.. look at all your awards..  I'm certain they make you feel good inside.",0
I'll attack you! 32.210.212.23,0
", or if this lousy bot that I use to leave annoying messages isn't annoying enough, you can leave me a message on my talk page",0
"(http://wiki.uschallengecoins.com/Main_Page)

IF YOU REVERT MY FUCKIN EDITS METROS I WILL KILL YOU!",1
you are a huge faggot,1
"IP addresses constantly change so several unrelated articles edited by various individuals may link back to the same address, though you and your socialist comrades are so full of venomous pro-brown, anti-white hatred and paranoia that what I just stated will probably never register in your feeble Raza mind. Stupid wetback, you're just preserving and creating more resentment against your kind.",0
"""

 You suck 

  The Dick Award I HATE YOU   """,1
"No wonder nobody loikes You, MATE, YOU DON't WONT TO MAKE ME REALLY MAAAAAAAAAAAAAAAAAAAAAAAD, WOULD YA. AND THE FOR, OI AM NOT KOMODO LOVER ANYMORE, OI HAVE CHANGED. Memmt me in my talk page now.",0
"serious, i mean what the fuck is this? Fucking Prison fucking camp? Please fucking unblock me",1
""" I've only taken a cursory look at the article, but it looks like you made a good point - I can only think of a handful of shows to have featured three gay characters in a season, and I'd agree with you that it should definitely be put in that category. Regardless, if you plan on making more edits like this and this, you might find yourself with a block extension. Bbb23's a good administrator, and 3RR's called  """"bright-line rule"""" for a reason. And considering that edit-warring blocks are to get users to cool down, if this is how you responded, it looks like he made the right call. — (Je vous invite à me parler) 

 Buck Winston  

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Fuck you, I won't do what you tell me

Motherfucker

Ugh""",1
"Watch my tone? Oh right sorry, I mean I suppose I have to take orders from you. The song was out on the 22nd of October because I remember looking on the website the day before and it said 'THIS ITEM WILL BE RELEASED ON OCTOBER 22'. So ha! Don't clean it up cos I'll just trash it all over again.",0
"it seems you are muslim 

I just want you to remember that you are an immigrant and us immigrants are not welcome to the United States.
People like you and me are only good for picking up the white trahs's own waste.  Remember that we are only an underling 
to the ruling american classes.  If you vote/act like a republican you will only further the cycle of hate and prejudice 
that is overwhelming the United States.  Please act / support democrats becuase trust me if you do then the goains will be infinite.  
If you don't trust me there will be a day when u are stuck picking up the shit of the white people.
Allahu Akbar",0
""":Tut tut. I thought I said, """"Goodbyeee!"""" and not, """"Au revoir, do call again and leave more crap."""" 

Fear not, pop-eyed little pooch, your point was well taken. You hardly need to remind me that you don't give a """"flying fart""""  about sticking to facts or veracity (although you're very free with low-level sharts here, I've noticed). Happily though, others do. So on second thoughts I'll keep this section—to exhibit, for the appreciation of my other visitors (fully house-trained!), the remarkable specimens produced by my little doggie friend. I shall call them my Little Mexican Doggy Whoppers.

So now you've changed your story of The Hours for the third time, eh? (Or is it fourth? Fifth? I seem to be losing count as you approach the limits of my pitifully deficient arithmetic.) If I, er, comprehend it correctly, the latest draft of The Hours has it that you originally """"thought"""" five hours was """"about"""" two hours. Interesting.  And revealing. In fact you sniffily dismissed the interval as """"less than 2 hours"""" (my emph.). Interesting and revealing because? Because the open-ended """"about"""" tends to support a story of an innocent """"estimate"""".  But """"less than"""" doesn't. """"Less than"""" is specifically limited. Narrowed in focus, specific, it's more clearly a calculated (no pun intended) lie. It's well-known that most liars have trouble remembering which lie they told. Less well-known is the fact that their use of words, trivial though words seem to them, often gives them away. Freudian slips? Elementary, my dear Watson. 

By the way there's a good book by Adventures In The Screen Trade author and screenwriter Bill Goldman called, I think, Which Lie Did I Tell? It's about Hollywood. Are you a Hollywood pooch? Sporting a diamond collar from Harry Winston and peeking out of a B-list celebrity's purse? If so I may be able to sell your crap on eBay, and I insist that you think of this section as your special little pooping place! (Gives a whole new meaning to """"save your crap"""" doesn't it!) All I ask is that you do your business on the newspaper provided (a Murdoch publication, natch). Isn't it nice to make new friends? Au revoir, and do call again, you funny little thing! —   

""",1
Please do not refer to my name when insulting others.  You come across as very rude and arrogant.,0
"Fuck you, you fuckin' anti-wikipedia collaborator. You are stomping on my HUMAN RIGHTS to edit WIKIPEDIA, cocksucker.",1
"warning? 

why did you warn me? for what? im war with ultra-christians ultra-racist and other jerks, warn me for what?Contributions/62.248.42.19",0
freakofnuture can suck it!,1
Fucking hell!!! I fucking wanna show these damn people & I'll kill those dufuses like Lil crazy dufus.User:Pic Business,1
fucking stupid liberals like you,1
FFFFFFFFFFFFFFFUUUUUUUUUUUUUUUUUUUUUUUCCCCCCCCCCCCCKKKKKKKKKKKKKKKKKKK YOU YOU BASTARD,1
I suggest we keep it the way it is now. Warmonger and chief terrorist Muhammad (shit be upon him) would have wanted it that way because he is the one that advocated the terror and murder in the first place. 83.84.46.69,0
"I had enough of *you*, bastard.",1
"""

 you and purple 

""""@!? you or just fuck you""",1
