content,label
as long as u blocked me block me for good idiot!but its good to have the above page for future references against idiots!,0
"Hey! 

Hello. My name is anon. Don't fuck with 4chan. Because we will take you down. Consider yourself warned.",0
"hey
where the fuck did the rolling earthquake nickname come from i havent ever heard tht 68.54.17.228",0
I'M REALLY FUCKING SCARED 86.131.154.229,0
"Saxifrage has too many cocks in his mouth and they are obstructing his vision, I think he may have banned me on accident when one of them fell out his mouth onto this keyboard.",0
"I don't care.
Strange hinted not in that stupid Diary.

It goes in.",0
"Pure trolling 

hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron",0
"MRS SUSAN BRYCE,, WHO TELL  YOU THAN ANGELES CITY HAVE A KILLINGS FIELDS PROVE IT O.K .. WHO ARE U DO THIS IN ANGELES CITY WE KAPAMPANGANG PEOPLE OF ANGELES CITY WE DON'T LIKE U.. U ARE LIAR KNOW THAN ,GO TO ANGELES FIRST BEFORE U MAKE SAME ARTICLE LIKE THIS U KILLING THE PEOPLE OF ANGELES CITY...WHO ARE MRS SUSAN BRYCE????",0
"Bash.org 

You deleted Bash.org off Wikipedeia.  U suck you belgian dicklicking lil faggot.  fuckin die.",0
"September 2006 (UTC)

hunk

YOU'VE BEEN HIT BY THE

BEAUTIFUL truck

ONCE YOU'VE BEEN HIT, YOU HAVE TO HIT 8 Beautiful People IF YOU GET HIT AGAIN YOU'LL KNOW YOU'RE REALLY BEAUTIFUL! IF YOU BRAKE THE CHAIN, YOU'LL BE CURSED WITH UGLYNESS FOR 10 YEARS SO PASS IT HIT WHO EVER YOU THINK IS BEAUTIFUL! 02:44, 23",0
"WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!!!

Hot smokin' lesbean goodness!  I saw your picture and I figured, that you must be a LEZBIAN!  WOOOOOO!!!  Make out with another female and send me the images!  WOOOOOOOOOOOOOOOOOOOO!!!  Hot Smokin' Lezbian!  Woooo!!!

Here's a song I wrote about lesbians:

LALALALAL-LEZ-BEE-ANN!   I say, LALALALALALa-LEZ-BEE-ANN!  
WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO, baby!  
Lesbians turn me on.  Every where I go  
Those hot smokin' ho's!!
It's just that kinda wo-a-orld,
I love until I'm o-a-old!
Don't take my lesbian away.
I don't care if she's gay
I love her anywaaaaaaaaaaaaaaaaaaaaaaaaaaaaaay!!!!

Lez-bee-ann, I like the way you act.
Lez-bee-ann, i stare at your butt crack
it's the way i was born,
into a world of scorn.
but it's okay,
because i have my gay... little Lez-bee-ann!

Sing it with me:

LALALALALA-Lez-bee-ann
Yeah, oh yeah, Lez-bee-ann!
I just want a pecie of my Lez-bee-ann!

LALLALALALALALAL-LEZZZZZZZZZZZZZZZZ-BEEEEEEEEEEEEEEEEEEEEEEEEE_ANNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN!",0
"Boy Scout
You boy scout faggot. I bet you like mormon jizz all over your face",0
"""

Silly guy. You should use email like the wikijews.  —Preceding unsigned comment added by 94.116.41.229   """,0
"""

 I was so glad to read... 

this.

At least there are places in the world that ignore pathetic claims and whining from silly retarded bints with nothing better to do. A bit of rape never hurt anyone anyway. Who the hell do you feminists think you are anyway? Know your place!  —Preceding unsigned comment added by 79.75.179.141   

 Rape 

iz well funny, and is put dem fucking stupid womenz in their places innit. iz wot they is deserve 

 Jeffpw and Isaac 

ARE BOTH DEATH

LOL!  —Preceding unsigned comment added by 79.75.179.141   """,0
"The main discussion

The current Mrs. Nussle is a typical right-wing Republican slut with a trophy husband. Neo-pagan  finds this offensive to his neo-pagan anti-Christian, spit on the Ten Commandments sensibilities.",0
"You nazi asshole, how is that IP banning working out for you?",0
"ME TO U PEDOFILER JUST CAUS UV NEVER SEEN A BLOODY COCKUS uR SELF U LITTLE DOES NOT, REPEAT NOT, MEAN THEY DONT EXIST. HAVE U EVER SEEN A RARE MADAGSCAN LEMUR, NO BUT IT STILL EXSISTS U COCKUP OF AN ACCIDENT.
          
         Yours Truthfuly,
              Christophius Sehsuvarugloop",0
Your cause is nonsense.  You are a Mossad terrorist.,0
pathetic specimens like yourself,0
"F UCK YOU 

F UCK YOU SUGGESTBOT",0
"Don't call me a knob, you wanker.",0
if i find you i will hang you,1
"I feel the page should not be deleted as you guys shouldn't have the fucking rights, to delete my shit. FUCK OFF!",0
From DDMC: Just shut up.,0
"TeaDrinker is A Stupid Jerk! Also, He has a Stupid Nickname",0
"""::::::::::::::If you read carefully, my comment was overall a debate of the issues. It simply ended with a request about not """"beating a dead horse"""". Although it may have been rude, this can hardly be interpreted as a personal attack. You are blowing things out of proportion because you obviously have nothing else to do than be a bully.    
""",0
fukin arseholes dicks cunts die u priks,0
"""

He touched your anus with his penis, faggot. Fuck Dog. Come try and collect a bounty on me, motherfucker. I got a 12 gauge full of 00 buck for ya, """"bruh"""". Couldn't make you any uglier to get shot in the face a few times, would it you loser fuck?""",1
is gay because he is against anonymous,0
"fuck you george 

akhtak sharmota",0
Viral is a faggot mother fucker in the shit of the crap stritting.,0
you are an ignorant bastard LMFAO,0
Power hungry assholes are annoying. Not pointing fingers...just a statement of fact.,0
SOCK PUPPET MY A**. YOU IZAN ARMY OF WIKI USERS. YOU A** N3GROS..,0
"A proposal to cut down on AIDS  

Less AIDS would be spread if you were to stop inserting your minuscule penis into little boys.",0
"I am not a fucking American, and I used to live in Australia.

Where were you during the Vietnam War, eh?
I found the first ever half-Vietnamese war film yesterday, put it in the table, and now you are fucking busting my balls over it, asshole.",0
Who is Osama bin Laden? Sunni. Who is Mullah Omer? Sunni. Who are Al-Qaida? Sunnis. Who has the belief that apostasy is punishable by death? Sunnis. Who are you kidding?,0
"Comment

What the heck are you talking about?",0
"""

 Blow me. 

I'll """"attack"""" you all I want, and there ain't nothin' you can do about it. Peace.""",0
JAMES THE AWESOME TECHNICIAN did create the e-learnign centre. ASSHOLE,0
I'll bet 80% of what she did was rubbish...,0
east hanning feild is gay,0
"""

You should have a userbox """"this user is canadian, he is a french bastard""""  """,0
U R A FUCKIN MUSLIM ARENT U?,0
has got some sand trapped in his vagina and it's making him a little bit cranky,0
"To the humongous faggot pro-russian administrator of the crimea page 

The fock is there to discuss you RETARD. Fock off wikipedia and take your head out of Putins soviet ass-hole, maybe then you'll get an understanding that reality is different from what your dumb media and dumb russian friends are trying to portray on the crimea page, you focking stupid vatnik. 

I'm honestly surprised you got administrators rights, without it the article wouldnt have survived in the state it is now ass-hole. 
Suck my penor and choke on it, there is nothing to discuss except reverting stupid russian lies on that page. I hope you die in a fire sooner than you get to revert all reasonable changes bitch nigguuuh, fock you

Also, please stop ruining wikipedia with your backwards russian culture. russia is crap, CRAP!!! and so are you",0
"your a fag!!! 

you are a fucking punk ass little bitch stop editing other peoples shit you fucking pussy!!
Get on your knees and suck my fucking 10 inch dick!!!!!!!!!!!!!!!",0
"HI MAN , DO YOU KNOW THAT U ARE stupid man",0
"Your A Idiot Live With It...

Hmmmm Where do i even start, Fist off the gotti boys are NOT part Jewish If there mother is part Jewish(Rumor has it that Victoria's mother is half Jewish) Than they would be less than 13% Jewish DUH get over it and Learn math.",0
PENIS DOODLE IN YOUR EAR AND ALL YOUR MUTTS,0
"NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE OUTSIDE OF WIKI. NJGW IS A FUCKING LOSER BASTARD.

NJGW IS AN UNEMPLOYED MOTHER FUCKING BASTARD LOSER. ROTS HERE IN WIKI EVERYDAY! HE IS A LOSER IN LIFE. NJGW IS A FUCKING LOSER BASTARD WITH NO LIFE",0
"""
Well our fine friend Fountains has finally managed to write something more or less NPOV. Round 19:00 Wikipedia time, matter of fact. He was being a massive jerk to other editors, and there does come a time when you have to say """"stop the bullshit now."""" People had been asking nicely for years. I think my work here may be done, but I'll check in now and again to make sure he's not turning the page back into edisontechcenter.com.  """,0
"Hey nigger 

Go fuck yourself and stop revering my reverts.",0
Hey you deleted the pics i put up for the malibu page. F! you i freakin live in malibu and have alot more money than u do! You know it took me a long time to put those pics up and u deleted them. your lucky your not in Malibu or in the la area because i would take u out back and kick your ass!,0
"""gays]] ==
Fuck you VegetaSaiyan! You motherfucker! You and the Saruj jerk like the """"Dragon Balls"""" Crap! Oh fuck it off! Sarujo is a big ass, but you like Dragon Ball, so i go eat your shit!""",0
"I maybe blocked, but someday I'll attend Wikipedia's funeral. (I have nothing against you guys; I used to be an admin here years ago so I know that you're too brainwashed to see past the shroud of lies. Maybe someday you will. God Bless. -Herb)",0
Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? BeCauSe,0
"Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE
NEWL",0
I give up - complex legalese arguments are useless on the ignorant,0
"hi 

you are a fucking bitch",0
"Idiot 

You're an idiot, I just realized that when you blocked me you said it was because I was using my IP address as a sockpuppet to avoid a block.  Obviously the way I was editing pages and attacking people showed that I didn't care if I was blocked.  If I left any comments on your page as anything but Emokid it's because occasionally the website will sign me off when I go to a different page, also just curious when that block ends anyway.",0
Would you like me to suck your penis,0
"Had to? Whatever. Because I'm not a dick, I won't report you for your actually serious attacks about actual editing integrity. I think that T is not actually a dick though, he seems to have a sense of humor. I was just having fun with him. You might be though. I like dogs by the way; got two. Derex",0
CHickens has no penis,0
"""

 Reasons why I used my userpage to whine about you: 

1. You are committed to edit warring and ended up being blocked for """"violating the three-revert rule""""
2. Your userpage is hideously ugly
3. You are a hypocrite. No wonder why you're gaming the system.
4. You think that all of Uncyclopedians are vandals! I am seriously not a vandal, I am trying to make Wikipedia a better place like you!

Prepare to get banned by admins when I attempt to report about your incidents! (via admins of course, I get along with them well)

AND DO NOT REMOVE THIS COMMENT!

 | Contact the Council """,0
You guys are victimizing me because of my ethnicity. This is blatant racism.,0
"Yeah, instead of talking about the M1 Abrams, which is what this page is for, let's talk about Hezbollah and Israel. Idiot.",0
"U iz a bitch.

-Donny's Mom",0
"""

You know... [Wikipedia:Articles for deletion/Frasier's Curse you're fucking crazier] than I  thought. Try ADDING SOME CONTENT, not judging others. What a frigging piker. GROW THE FUCK UP. // nkB """,0
"I Should be Surprised

But I'm not. Its exactly the kind of spineless response I anticipated from you. Look Schumin, I don't care about you remotely. I'm not here to bring you some sort of pain, I don't care anything, at all about you. What I do care about, and care about deeply is that the number one-stop shop for knowledge on the internet is even fractionally run by someone like you. This is a serious project, and attitudes like yours aren't needed. You are one of these people who wouldn't last a day on a serious academic venture, but sleazed your way onto Wikipedia and whored yourself as an admin. For you, being an admin is not the gruelling work it should be, its a status symbol. And thats sad. Thats really sad.

Now, confront this head on for once in your life. Maybe your mother told you to ignore problems and they go away. I think you should confront your problem and apologise for your actions. 86.45.202.183",0
"MY USER PAGE 
ОМFG STOP FREAKING DELETING MY USER PAGE. JESUS CHRIST EVERY TIME I WRITE IT, SOME OF YOU LAZY, DUMB ADMINS HAVE TO DELETE IT! WHUT AM I SUPPOSED TO WRITE ABOUT MYSELF IN ORDER NOT TO DELETE IT?!  
~~Dako1",0
"Once again, SHAME ON YOU MONSTERS! Recognize the importance of service to your country and not your tired-ass excuses on why not to look into the depth of the subjects' contributions to modern American society. SHAME ON YOU!",0
"hangin with mr. v 

the hot buttstud",0
"curious 

Are you transgender? If so, do you think you can be objectiive? If so, who's your immediate boss on wikipedia?",0
MONGO is a mother'fuckerer!!,0
"Because you're a DUMBASS, MastCell, that's why.",0
"The above nonsense is from vandals who pose as admins, who have very low academic and personal skill levels with the result they have no idea of how history works, little idea how to present it, and who seemingly haunt wik as its their little childish power trip.  One thing is very assurred.  If they continue, wik wont.  Also, the amount of plagarised material on wik ensures there will be court cases galore as people get sued.  One of the above seemingly got very upset when he realised his block tools dont work.  Those tools are their weapons to exclude those who dare to protest the low level of rot they go on with here.  That the tools not being much good in reality must be a blow to the whole bully boy psyche and  antics.  Try growing up a bit you lot.  The free world doesnt need your stupidity.",0
