content,label
"November 2013
This is the final, the - THIS IS THE VERY VERY LAST STRAW!!! I DEMAND TO KNOW WHO'S RESPONSIBLE!!! SHOW YOURSELF!!! I DEMAND YOU SHOW YOURSELF!!! BECAUSE YOU DELEATING CHRONOLGY FROM THAT PAGE YOU LITTLE BRAT!!!! 199.96.246.132",1
"would see that it clearly meets these standards, because it provides accurate, timely, and comprehensive tracking of stimulus spending in the interests of providing transparency to the American people. Shame on you, Loonymonkey!",1
"Blink 182

You ahve 3 Blink 182 CD's???? WOW I have 24 motherfucker.  So I do know what I am talking about.",1
"""

 You bitch 

You son of a bitch!You are the reason Resident Evil is going to hell(YouTube Wise)!!!I fucking hate you!All those """"fans"""" of yours are just nerds who think stupid jokes are funny.You should die and rot in hell!!!""",1
"This is internet so isn't a personal attack, I don't know who the hell you are also twat I should have free speech. You can ban this IP address but I'll only get another one, what's the point, bloody hell if I can't say what the hell I like in my own user page there is something wrong here. Go die you wiki lover you're against free speech and freedom of expression. This makes you a Nazi prick with a small pencil you massive bell I can cite that as well, arse. Also crying to service provider that i'm not a loyal wikipideian isn't actually, punishable, you're just a arrogant bastard, and probably a massive neck beard with no girlfriend. Get a life, I headache I'm going now.",1
I AM GOING TO HACK YOUR DICK ACCOUNT,1
"I AM TRYING SO HARD NOT TO LOOSE MY TEMPER SARAH

STOP DELETING THE CATEGORY OF WHOVIANS

WHY DO YOU KEEP DELETING IT

WHY

WHY

WHY",1
""", 21 April 2008 (UTC)

Hey Merzul, glad you have a sense of humor too.  There is actually a policy that admins are supposed to follow when a block might be controversial.  Obviosuly the admin in question and I have not seen eye to eye on the talk page of an extreemly controversial subject.  According to that policy he should have mentioned his intent to block me the admin notification board to let the other admins know prior top blocking me.  He did not do that.  He also is obligated to provide me with some specifics which he did not do.  And """"Final warning"""" suggests a previous warning had been given.  I would not be shocked if all my comments here get deleted and he uses WP:Soapbox as an excuse.  Oh well, what are you gonna do.  The only thing that bothers me is I cannot post anything on any of the admin boards to get a question or two answered and I cannot post on NCDave's talk page (he would appreciate the irony here I think).  He also deleted my comments on the talk page yet he leaves dozens of actual viscous attacks done by others there, I attacked no one so this selective enforcement makes me smile too.   I suspect the """"batman"""" comment sent him over the top (I'm Batman).  But we have one guy claiming he's a nuclear scientists and therefore evolution is wrong, another guy (who this Night dude is demonstrably sympathetic too) who claims he's a doctor and has proven evolution to be false, so I figured letting the cat out of the bag and admitting I'm batman was just as relevant (shhh mum's the word, my wife would kill me if she knew I was a crime fighter).  The talk page is obviously not a place for people to claim they can/have proven evolution to be wrong nor is it a good place to appeal to one's own authority.  But, in Nightguy's eyes I guess you can claim you're a nuclear scientist but claiming to be batman somehow violates some policy. 

To be clear, I'm seeing this as idiotically funny and not ranting against admins or Wikipedia.  Anyhow, here's to appreciating the occassional absurdity in life!  19:15""",1
"He is a Rapist!!!!!
Please edit the article to include this important fact. Thank You.",1
"fucking GOOK!! 

go kill urself motha fucka",1
"Or someone to tell Tocino that he's a huge douche. Please don't break revert policy, my edit does not constitute vandalism. Tocino is a tool and a self-righteous prick - that much is obvious by his posts here. Stop defending idiocy, Grsz. 70.95.69.64",1
God would say go yo hell bitch,1
You are both liars and you both do nothing but make this page worse. I will not leave and concede to your trolling.,1
I find you people absolutely despicable and disgusting that you allow blatant anti-Semites to become administrators. May Wikipedia burn in hell.,1
"""

 Give it up 

You're stalking me to accuse me of making some account to piss you off. I believe my friend sent you a message saying that it was her, and it's the TRUTH. I won't waste my time on someone pathetic like you, since you make me SICK. I made another account to get away from YOU, and, like I said, I know you were the user Higgys since only YOU would know the stuff I told you. You're sick to have done that, you basically pulled the same stunt another guy that I thought was my friend did. Instead of telling me you didn't want to be my friend, you did that, and when I asked you about it, you blocked me and wouldn't even speak to me! Oh, and by the way, the one """"immature"""" thing I did was throw that stupid bear you gave me(which had the stuffing coming out of the side anyways) into the brook behind my house, since it deserves to rot in filth, just like you. And that stupid ornament you gave me? That was smashed to pieces, since it shows what you did to the """"friendship"""" I thought we had. Because of your actions, you make me SICK. Goodbye and Good riddance Sean. YOU'RE the one that follows a dark path, not me, since you do lots of crap that is worse then anything I ever did. Oh, and this is not a """"pity me"""" thing, but the issues I have had were due to SEIZURES, so not everything was deliberatly my fault! Think about that the next time you want to harass me ok?
  """,1
""":::It appears yo are blowing more Sh*&^ out of your rear end. and I have ample evidence that YOU care jack about """"good faith"""" except when it benefits you

The VERY FIRST SENTENCE of that book states. 

PREFACE. 

The object of this book is to show the circumstances under 
which the Federal Constitution was ratified by Pennsylvania. 

""",1
"on time i pooped
and it got on my shirt
i thought it might hurt
but it was great dessert",1
"With  is pointless talking,in my books just another uneducated vandal who cries for help and complains to other admin or editors to achieve his nationalistic goals! I talked to u in here, because I have nothing to hide, you have turn the Albanian page in a nationalistic war propaganda,I asked,what do u want?, you want the land back?? Come and get it than! its north-weast,I am sure the Albanians will be prepared to wait for you as a liberator,king ..:)))) 
talk, and other names that this kid uses are socket puppet,is the same person only a blind editor or admin can't see that.He just said that I saw his website and call him NAZI when I never did that but used the word Nazi to another user who had a racial prowhite Greek website.{which was funny too though cuz Albanians are white too}..
My advise to you ,go get a real job or maybe get a degree use this time in a productive way.

p.s.read books not intertnet BS, chack this,ARVANITASIT and the Greek origin of ARISTIDH P. KOLA, and to the Albanians too,plz read this book!!!!

GREKU PARA SE TE BEHEJ GREK,ISHTE SHQIPETAR, dmth PELLAZG...GREK DO TE THOTE SHQIPETAR I CIVILIZUAR. MARKO N. BOCARI, XHAVELA and SHEHU!!!!!",1
"Begging 

Why are you being such a gimp? Jimmy Wales constantly begs for money through his site Wikipedia. He has a massive banner at the top of one of the biggest websites in the world begging for money. IF that doesn't make him a notable beggar then what does? Please take a long fuck off a short peer you basement dwelling, self congratulatory, meta-cunt.",1
you bitch why didn't you block kew gardens he also went past the 3 revert fucking rule god man,1
"BOW BEFORE SAXON FOOLS!! 

Australia, in 2007 you know who to vote for.

But why vote Saxon?

Well let's say he can fix all of our problems
-Japanese whaling (By destroying the whole of Japan)
-Global Warming (through Genocide which means less drivers)
-Iraq War (By including all terrorist as the 1/3 of the population to be decimated)
-Crappy Politicians (by gassing them, Hitler-style)
-Pollution (everytime you drop a butt, the Toclafanes kill a kitten...I mean human)
-Overcrowding in Prisons (Capital punishment via Toclafanes)
-Energy wasting (Death by Toclafanes to all people who spend 10 Hours a day on the internet)
-The Avatar Shipping War (simple threaten the writers of Avatar with death by Toclafanes)
And I'm sure you would like this one
-Wikipedia 'vandals (I'm sure you get the drill by now)

So on election day Australia, make your vote count. Put a big X in the box for Mr Saxon.",1
"wth are you on about m8 

i did not vandalize any pages such as al roker

al roker roks and if u continue to mock me as u did just den, u will be sori becuz i no al roker in reel life and he asked me to do that to his page so plz be quiet or i will call him and tell him to predict u dying which wil cum  tru becuz al roker never fails

 71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191   71.15.159.191 ([[User talk:71.15.159.191|ta",1
"FUCK FUCK FUCK 

FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK 
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK  
FUCK FUCK FUCK",1
"All external links are supposed to follow Wikipedia:Manual of Style.  Direct linking is the appropriate resort.  You are plainly taking sides to attack my person, because you don't like me as a person dbiv.  Go away and shut up.  Stop readding that guy's sexual innuendos to my talk page and grow up.",1
GO AHEAD FRANKIE ASS! AHAHAHAHAHAHAHAHAHAHAHA!,1
|unblock| all of you can suck my dick,1
"You're an absolute c unt

f uck off",1
"to munch pussy and not know how to spell good in English, because I am fucking foreigner for who with which English is the hard language I am dyke.",1
"Back off
Yeah I know you're in cahoots with linux nutcase and you like persecuting people. Stop pulling this persecution crap.",1
"Fuck Off! 

Fuck Off!",1
"contador 

G
O

F
U
C
K

Y
O
U
R
S
E
L
F

Love dc",1
"Let the vandals do what they want! 

You people suck! It's true about Wellington college being established in ∞!! common what is the point of having an open encyclopedia if you can't edit it???",1
real encyclopedia. So fuck you fucking all fag fucks.,1
"and I am a homosexual.  I think I am better Wikipedia user than you.  Please refrain from making edits to the site.  Thank you.  That is all, asswhipe.",1
"my balls 

BIG BALLS

 ive got big balls youve got big balls shes got big balls 
  theyve got big balls   weve got big balls  weve got big balls 
 

        ive got great balls of fire 
                      BY david swartz",1
"HELLO RODENT
Hello there partisan liberal agenda pusher, I am back, and it's time again to range ban  /16 Ip address for Du page county.

Rob, your a punk coward, with no balls to agrue your point, you lack intellectual honesty, basic fairness
and ethics and the only thing you can to to counter is to resort to Ad hominem, Red Herring attacks to push your unarguable points. You are a twisted, sociopath.

I hate you and those like you, because you represent the kind of brutal, drunk with power and needs ass kissing from the weak thug. 
It people like you, who create evil, hate, and hurt for those around and causes darkness to fall and truth and goodness.  

MAN UP PUNK, face me, instead of being the little spineless slug you are.",1
Randi was born a DICK.  Randi will never overcome being a DICK.  The end.,1
I said go fuck yourself you robotic piece of cunt.,1
"Rodeo Song lyrics

Well it's 40 below and I don't give a fuck
Got a heater in my truck and I'm off to the rodeo
And it's allemande left and allemande right
Come on ya fuckin' dummy get your right step right
Get off the stage ya god damn goof, get off

piss me off, fuckin' jerk, get on my nerves

Well here comes Johnny with his pecker in his hand
He's a one ball man and he's off to the rodeo
And it's allemande left and allemande right
Come on ya fuckin' dummy get your right step right
Get off the stage ya god damn goof, get off

piss me off, fuckin' jerk, get on my nerves

Well it's 40 below and I aint got a truck
and I dont give a fuck cause I'm off to the rodeo
And it's allemande left and allemande right
Come on ya fuckin' dummy get your right step right
Get off the stage ya god damn goof, get off

piss me off, fuckin' jerk, get on my nerves

Well here comes Johnny with his pecker in his hand
He's a one ball man and he's off to the rodeo
And it's allemande left and allemande right
Come on ya fuckin' dummy get your right step right
Get off the stage ya god damn goof, get off

piss me off, fuckin' jerks, get on my nerves",1
"Secular Humanism - Islam's best friend 

I know you guys want to bow before your Islamic masters, but you need to calm down, Allah is with Atheists and perhaps the Muslims will hang you last if you support their want of khalifah.

DEATH TO ATHEISM!",1
This guys is a joke as an admin. You will have no luck with him. He really should stop being an admin as he does the wikipedia community an injustice by staying in his position.,1
"""

 I have a better idea. 

Tell your """"friend"""" to stop fucking stalking me.""",1
OK LET ME SAY ONE THING FUCK YOU ALL:) FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU,1
"Perhaps you missed the discussion at  
No, I take that back, please, block me, I don't want to be near scum like you.",1
Wasted Time R is one big piece of shit. I will shoot him and his family dead.,1
"""

im not discussing anything. are u even from valencia??? uve got no idea what ure doing, by replacing our language with another one, u know how insulting that is for us??? wiping out our culture, roots and identity? u think this is some kind of stupid game? YOU'RE THE ONES ATTACKING US, WHY CANT U FUCKING LEAVE US ALONE, U COME TO VALENCIA AND SAY CATALAN IS THE SAME AS VALENCIAN AND U WOULDNT GET OUT ALIVE. WE'RE TIRED OF THIS CATALAN IMPERIALISM OF ABSORBING OTHER CULTURES, LIKE THEIR FLAG """"SENYERA"""" IS ACTUALLY ARAGONESE.

this whole wikishit is so stupidly biased. ive got many proofs that valencian and catalan are sister tongues but one does not come from the other, however they're in spanish and my english is not that good to properly translate it nor ive got enough time to do it.""",1
"Why dont you read 

Please dont be stupid, it was deleted before I had the chance to update it.",1
Headline textfuck un you unle fucker,1
ok your site already fucked so i cant fuck it up no more fuck as nigga,1
While you may be considered an alloy of idiot.,1
"""

More False Allegations
I HAVE NOT MADE ANY LEGAL THREATS
I HAVE A SUGGESTION. WHY DON'T YOU SIMPLY REMOVE EVERYTHING ABOUT ME FROM WIKI? I WOULD BE HAPPY WITH THAT. YOU GUYS ARE TOO LITERAL AND HUMORLESS FOR ME TO DEAL WITH. I AM USED TO MORE COMPLEX AND SUBTLE MINDS. THERE IS A COARSENESS IN THE RESOLVING POWER OF THE """"EDITORS"""" WHO ARE NOT ABLE TO MAKE THE RELEVANT DISTINCTIONS. YOU GUYS CAN'T SEEM TO SEE WHAT DAVID BOHM CALLED 'SIGNIFICANT DIFFERENCES"""". Right now I consider that several of your """"editors"""" are in fact Cyber-Terrorists who are stalking me. CH is a good example. He has been stalking me on the WEB years before Wiki. I suspect some of the others are in league with him.
[Jack Sarfatti]""",1
"""

What's the problem - does """"egalitarian"""" have too many syllables for you?  I didn't write the socialism  wiki article, nor virtually every other article on socialism in the world - all of  which consider socialism to be an egalitarian philosophy.  The whole fucking idea of socialism is to equalize weath, as you admit.  """,1
"""

Can you explain me this?

""""However, many figures outside of the Balkans, including senior members of the United States Republican Party and foreign policy analysts such as Dr Yossef Bodansky, still regard Izetbegović as a dangerous Islamic fundamentalist, and there is much evidence to support their assertion. """"

This is totally POV: """"there is much evidence to support their assertion"""". I found nothing in your source. So stop putting crap in the article!  """,1
HEY ASS HOLE WHATS YOUR PROBLEM!!!!,1
"I have removed one of your personal attack here - I see you are attacking others here also, I imagine you are going to be blocked real soon. Off2riorob (talk) 

Your side are removing information daily for the past ten years, so I don't see why you should stop now. But before banning me: get down on your knees first.",1
"I AM FU-KED YOUR DADDY, SHTY ATHEIST WRE!",1
"Sockpuppet 

I sucked my dickYOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1
"""

Relentless Bias
From [WP:DRV]]
""""Keep deleted and plow a ton of salt under - There is nothing encyclopedic to say about this person, and the content of the article was essentially """"ha ha look at this guy he's funny-looking and he's a sex offender, OMGWTFBBQ LOLLERSKATES."""" It's a juvenile and pathetic attack page.""""

This is an unjustifiable claim and I find it disgusting and hypocritical that you say this after your ridiculous tirade against the supposed lack of factual verification in the actual article. If you go to so much effort to make enforce verification on other people, how dare you make such ridiculous claims? I thought that administrators were meant to be pillars of the community, not detractors and hypocrites.  """,1
""" Go fuck yourselves and hope you never try to """"edit"""" me in real life.""",1
to the dumpster where i live because i am a poor butthole surfer,1
"go kill yourself, nobody cares about standardization",1
I think he is a gay fag!!!,1
I feel bad for you.  No one deserves to be this stupid.,1
IVE GOT TOURETTS AND BI-POLAR!!!!! IM MAD!!,1
And thank you for confirming my diagnosis of your mental deficiency.,1
"what the hell man? why did you delete my page (savannah hoard) screw you dude

i mean really? if you're not gonna let me have a page then you can go fuck your fat self you 40 year old bitch

your a total bitch who goes around deleting people's pages you fucking disgust me im gonna kick your dorky ass if i ever see that fat thing so you can go fuck yourselfand fuck yourself even more and go have sex with a seashell because your never gettin a girl because your a fattard fat ass lardo bitch fucking 40 year old virgin

your a total bitch...you know that

i hate you go to hell fat ass dorky fattard dorky lardo fat ass fucking bitch 40 year old birgin

bitch dis is my house and you better not mess wit me again bitch!",1
Thanks for pulling me into line Mike . I don't know what the fuck I would do without a wikinazi like you to help make something of myself. How do you know if Karl Stefanovic is not humanoid? Have you ever met him? No. Then revert back to my edit. You are a cunt.,1
"Biased Moderators 

The following users overmoderate, , , . They are biased against valid edits made on pages such as Internode_Systems. Instead of commenting on and providing guidance on contributions, they choose to delete contributions that don't reflect their views. They then lock down the pages so users are unable to contribute to them. ,  and  can suck me off.",1
"A message from Jasonceyre 

   f uc k you hoe you a b i t c h i do what i want",1
By the way I wasn't joking when I welcomed Athenian very politely to the albanian page.Wikipedia sucks!,1
"uck me (avoiding personal attack on others.) Fuck me fuck my browsing fuck my use of wikipedia fuck it fuck fuck fuckedy fucking bang shitty cock sucking asshole licking penis peeling wanker spunker bastard, not you of course.",1
"Czechs killed off over 90% of the Roma population during WW II ? 
For heaven's sake! Even as a joke it is not hilarious. Contributions to Czech culture??? LOL! The person must be mentally ill.",1
"HEY CRETIN, LOOK UP YOUR HISTORY!",1
FUCK YOU YOU ASS HOLE! FUCK YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1111,1
"Fuck you

Don't be asking for me to be banned asshole.",1
REDIRECT Talk:Fuck the Industry,1
"You dirty hoe. 

Open wide, bitch.",1
"Small minded and ignorant Wiki contributors. 

It seem sto me that th eoriginal noble aims of the founders have gone adrift due to the smallminded pettyness of many contributors.

They usually manifest this smallminded ignorance by deleting any correction to their original articles as seemingly their godliness means the are the supreme authority on most topics even if as is the frequent case they live in some little place in USA ad have no real knowledge of life beyond the stripmalls.   

Constant ingestion of burgers and fries makes them feel to be experts on all things even those of which they know nothing and have n personal experience of.  Thus when I spot an inconsitency in their pieces and add some correct and especially logical words to their precious piece they get their knickers in a twist and childishly erase my effort and thus leave all other Wiki readers just as ignorant as they themselves.

This is Fascism and more fitting to Hitler's Germany or Stalin's Russia that the wide world of today.

I will nevertheless continue to add, subtract or otherwise modify and improve various Wiki articles I find as part of my conviction that eductaion should be progressive not regressive.",1
- by a person with no life and takes it up the ass,1
"On another note,  FUCK U DR NICK YOU POOFY FUCK.",1
"I hate you  

== 

Brothers and sisters, In this great nation we are united under peace and war. It is that war is peace and peace is war? We live together we work together, we live together. we are united by one common goal? That goal is peace.  I give you peace. I give you food, clothes, and shelter. I AM BIG BROTHER! I AM WACTHING U? you. In this peace there are no inpure thoughts? Only thoughts of peace and victory over the enemy. Help the war effort againt the enemy.  To fight the enemy is to not think inpure thoughts. Think happy happy. Happy happy happy happy happy good good good good good good good thoughts only. Failure to to think happy happy thoughts will result in Exitcution by the combine police on the spot. Do not resist. Or you will be label the enemy and be destored for your own good. Outer party members are exceptally expect to think happy happy happy thoughts.  In the past people where unhappy. There was no war. So fro there was no peace. There was no happy. happy happy. happy happy happy thoughts.  There was only a fake peace. You don't find a fake peace here. You find a true peace and there is war.  In here we are united under peace and happy thoughts. This is the perfect world i you and i have created. The inpure have been deleted. 
Brothers and sisters, In this great nation we are united under peace and war. It is that war is victory and victory is peace. We live together we work together, we live together. we die together. we are united togarther by one common goal. Immortally is in human kind reach by loving me. That goal is perfection of immortallity. I  give you Love. I give you Happyniess, Love, and Comfort. I am big brother and i am i watching you. In this peace there are no inpure thoughts. Only thoughts of peace and victory over the enemy. To fight the enemy is to not think inpure thoughts.   The emeny is your freedom. you  betrayed yourself and your people to the unhappy. That way i took away personal freedom and evil from u. So you can be be free of evil. That is the true freedom.  Praise me from saving you from total destruction. I saved you becuasue i love u. I am your friend. You are my best friend. We work together, we sleep together, we eat together. we think together.   There are some that think happy thought but then are corrputed by the enemy. They think selfish thoughts of freedom and indivual rights. The right to kill, the right to rape, the right to speak, the right to take out big brother. All borthers and sister are equall to me. I am equall to you brothers and sisters.    Failure to to think happy happy thoughts will result in excution by thought police. Outer party members are exceptally expect to think happy happy happy thoughts.  In the past people where unhappy. There was no war. So fro there was no peace. There was no happy. happy happy. happy happy happy thoughts.  There was only a fake peace. You don't find a fake peace here. You find a true peace and there is war.  In here we are united under peace and happy thoughts. This is the perfect world i you and i have created. The inpure have been deleted. Happy happy happy happy happy good good good good good good good thoughts only. Happy happy happy happy happy good good good good good good good thoughts only.  thoughts that i only think . They are Happy happy happy happy happy good good good good good good good thoughts only. Happy happy happy happy happy good good good good good good good thoughts only. Repeat and sign brothers and sister. Fro u are happy even if you don't feel happy u are happy. I said so. 2+2=5. To say that 2+2=4 is what the enemy whats you to do. If you do you will be unhappy. For then there will be no war. no peace. No happy happy thoughts= no happy JOin me in this happy happy world. I am Big brther i controll u for your own good. I love u u love me I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me  I love u u love me. 2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5  2+2=5 . Hail big brother!  Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big brother! Hail big broth",1
"For fuck's sake just fucking stop you spastic! As any fucking moron could tell, the page in question refers to who the players were playing for AS OF THE 2010 WORLD CUP!",1
"Good grief have you nothing useful to do with your time? Oh well, I'll add you to the list. Fool",1
"WHO THE FUCK DO YOU THINK YOU ARE DELETING THE SMS SECTION TO THE SYDNEY GANG RAPES - IT IS SOURCED AND VERIFIED AND NOT BIASED - SO WHY THE FUCK DID YOU REVERT IT - REVERT THE THINGS WHICH YOU THINK TO BE UNSOURCED, BUT NOT EVERYTHING YOU IDIOT - IT WAS IN THE ARTICLE FOR MONTHS AND MONTHS UNTIL TWO DAYS AGO, AND YOU DIDNT HAVE A PROBLEM WITH IT THEN - STOP YOUR ISLAMIC AGENDA TO HIDE THE TRUTH OF THE RAPES THAT THEY WERE RACIST - LOOK AT THE SMS MESSAGES INCITE BASH A CHRISTIAN!!! YOU FUCKING SCUM!!! I HOPE YOU HAVE A DAUGHTER AND SHE IS RAPED AND SHE IS TOLD SHE DESERVES IT BECAUSE SHE IS AN AUSIE PIG, THEN WHEN YOU MAKE AN UTTERANCE ABOUT IT, WE'LL CALLYOU RACIST AND THEN WHITEWASH THE TRUTH",1
. UR SUCH A FUCKING GEEK ASS MOFO! UR MOTHERS SUCKING MY COCK RIGHT NOW FAGETASS!!!!!!,1
"Absolute Proof that 0.999... IS NOT EQUAL TO 1 
A math-wiki:

You are wrong about infinite representation. The ancient Greeks *never* represented 1/3 as 0.333... 

Now let me refute your argument regarding the transitive property:

A)    1=3(1/3)
B)    3(1/3) = 3(0.333...)
C)    3(0.333...) =0.999... 

The problem here occurs in B) where you assume that 3 * 0.333... = 3 * 1/3. You have 'not proved' anything. On the contrary, you have only proved that you are assuming 1/3 = 0.333... which it is obviously 'not equal'. 0.333... is an 'indeterminate' number because it cannot be represented finitely in base 10. 
0.333... is not equal to 1/3 so you cannot say that 1/3 is a finite representation. An indeterminate number is a number that is repeating in any
radix system.

You mention the division algorithm but do you know what it says? The division algorithm has 'nothing' to do with radix systems. Let me state it for you - If a and b are two given integers, there are unique integers q and r
such that a=bq + r and  0<= r < b. Now I will use the division algorithm to prove that you are WRONG once and for all. Suppose a = 1 and b = 0.999..., then 
what are the integers q and r such that the above is true?

Suppose that q = 0 and r = 1. Then the division algorithm fails because it makes a false statement i.e. q and r can both be 0 and 1 respectively.
For example: 1 = (0.999...)(1)+0 and 1 = (0.999...)(0)+1. So by default, the
division algorithm is proved false if 0.999... is equal to 1. And you can say a lot of things about the Greeks, but they would not make a stupid mistake like this. They were the smartest race in ancient times.

Now suppose that you try to tell me that either form is acceptable in the case of 0 and 1, you will still end up with a terrible contradiction:

1=(0.999...)(0)+1. The second form in this case implies that 1 < 0.999... since r < b. But how can 1 be less than 0.999... ??!!

I want the world to know what f..g idiots run this site. You are a bunch of retarded, conceited fools who I look upon with the utmost hatred and condemnation. Your site is absolute crap because it is run by fools like Michael
Hardy, Kmrsq, Melchoir, Meni (idiot) Rosenfeld, et al. DIE WIKIPEDIA!!!! HAIL KNOLL!!!! 98.195.24.26",1
Still havent grown up I see.  You are so pathetic...u werent quick enough as it got mirrored on another site.,1
